# Time u_x(A) u_y(A)
1.0000000000e-03 -4.5842931672e-10 -3.6186739218e-12
2.0000000000e-03 -3.5510662702e-09 -2.1762737064e-11
3.0000000000e-03 -1.3843520358e-08 -6.6042965206e-11
4.0000000000e-03 -3.6783480410e-08 -1.4046818028e-10
5.0000000000e-03 -7.6271320339e-08 -2.4184544598e-10
6.0000000000e-03 -1.3340536156e-07 -3.6303607676e-10
7.0000000000e-03 -2.0624576016e-07 -4.9505490939e-10
8.0000000000e-03 -2.9035082514e-07 -6.3148926903e-10
9.0000000000e-03 -3.8014500564e-07 -7.7258418500e-10
1.0000000000e-02 -4.7006248728e-07 -9.2412928174e-10
1.1000000000e-02 -5.5544737915e-07 -1.0956697736e-09
1.2000000000e-02 -6.3334368438e-07 -1.2969761947e-09
1.3000000000e-02 -7.0179035102e-07 -1.5313502043e-09
1.4000000000e-02 -7.5855154674e-07 -1.7958214786e-09
1.5000000000e-02 -8.0162545086e-07 -2.0920803522e-09
1.6000000000e-02 -8.3071325880e-07 -2.4380370470e-09
1.7000000000e-02 -8.4789397589e-07 -2.8670901730e-09
1.8000000000e-02 -8.5700905101e-07 -3.4055732999e-09
1.9000000000e-02 -8.6198013507e-07 -4.0440320529e-09
2.0000000000e-02 -8.6561468497e-07 -4.7375744766e-09
2.1000000000e-02 -8.7006055344e-07 -5.4338533141e-09
2.2000000000e-02 -8.7762385699e-07 -6.0950135834e-09
2.3000000000e-02 -8.9069726264e-07 -6.7065965540e-09
2.4000000000e-02 -9.1165373753e-07 -7.2864712792e-09
2.5000000000e-02 -9.4294709485e-07 -7.8852623877e-09
2.6000000000e-02 -9.8630858509e-07 -8.5684824121e-09
2.7000000000e-02 -1.0415225382e-06 -9.3926192540e-09
2.8000000000e-02 -1.1059152946e-06 -1.0388072230e-08
2.9000000000e-02 -1.1749673576e-06 -1.1549774462e-08
3.0000000000e-02 -1.2441198383e-06 -1.2838224302e-08
3.1000000000e-02 -1.3100598189e-06 -1.4193816668e-08
3.2000000000e-02 -1.3703912820e-06 -1.5557960948e-08
3.3000000000e-02 -1.4232102216e-06 -1.6893306308e-08
3.4000000000e-02 -1.4671089487e-06 -1.8196953272e-08
3.5000000000e-02 -1.5012742121e-06 -1.9500250959e-08
3.6000000000e-02 -1.5260470245e-06 -2.0856500232e-08
3.7000000000e-02 -1.5430746336e-06 -2.2322443689e-08
3.8000000000e-02 -1.5544956866e-06 -2.3936293565e-08
