# Time F_D F_L Pressure_Diff
1.0000000000e-03 2.7877475888e-02 -2.4495643120e-04 6.1522062579e-01
2.0000000000e-03 8.6045784281e-02 -6.6769828729e-04 2.6136198675e+00
3.0000000000e-03 1.4996826186e-01 -9.3946112836e-04 6.5340842267e+00
4.0000000000e-03 2.1957137823e-01 -1.0185268340e-03 1.2828581872e+01
5.0000000000e-03 2.9430829909e-01 -8.4270302282e-04 2.1190527314e+01
6.0000000000e-03 3.7214507191e-01 -5.2290252092e-04 3.0510016480e+01
7.0000000000e-03 4.4879420548e-01 -2.3255109446e-04 3.9361821644e+01
8.0000000000e-03 5.2267010730e-01 -5.9734447056e-05 4.6586614146e+01
9.0000000000e-03 5.9213189667e-01 -1.1408183477e-04 5.1553270404e+01
1.0000000000e-02 6.5584871534e-01 -4.4624035377e-04 5.4440912714e+01
1.1000000000e-02 7.1671619215e-01 -9.3014782050e-04 5.6249274264e+01
1.2000000000e-02 7.7714920965e-01 -1.4348482708e-03 5.8296566658e+01
1.3000000000e-02 8.3916917836e-01 -1.8670927648e-03 6.1779259461e+01
1.4000000000e-02 9.0670561746e-01 -2.0647267685e-03 6.7452820106e+01
1.5000000000e-02 9.8072665403e-01 -2.0130730465e-03 7.5240719966e+01
1.6000000000e-02 1.0601219982e+00 -1.8074472012e-03 8.4273599775e+01
1.7000000000e-02 1.1438163052e+00 -1.5269052678e-03 9.3308320114e+01
1.8000000000e-02 1.2280261292e+00 -1.3108272481e-03 1.0104551329e+02
1.9000000000e-02 1.3091966593e+00 -1.3239328361e-03 1.0661265402e+02
2.0000000000e-02 1.3867698481e+00 -1.5560443255e-03 1.1001287981e+02
2.1000000000e-02 1.4613495754e+00 -1.9636817032e-03 1.1198882725e+02
2.2000000000e-02 1.5348240481e+00 -2.4800458450e-03 1.1374917849e+02
2.3000000000e-02 1.6101947341e+00 -2.9219593877e-03 1.1666537753e+02
2.4000000000e-02 1.6898783580e+00 -3.1688159024e-03 1.2164941602e+02
2.5000000000e-02 1.7741733489e+00 -3.2107790663e-03 1.2882940842e+02
2.6000000000e-02 1.8620862827e+00 -3.0473478887e-03 1.3763557339e+02
2.7000000000e-02 1.9518160364e+00 -2.7744323954e-03 1.4688250459e+02
2.8000000000e-02 2.0396690909e+00 -2.5955893703e-03 1.5520378560e+02
2.9000000000e-02 2.1236427866e+00 -2.5886346961e-03 1.6166727260e+02
3.0000000000e-02 2.2036094831e+00 -2.7898110039e-03 1.6598037758e+02
3.1000000000e-02 2.2787470332e+00 -3.1910893479e-03 1.6857518084e+02
3.2000000000e-02 2.3514170247e+00 -3.6522353784e-03 1.7056347199e+02
3.3000000000e-02 2.4250840178e+00 -4.0402729229e-03 1.7324205642e+02
3.4000000000e-02 2.5013577047e+00 -4.3356056631e-03 1.7761069201e+02
3.5000000000e-02 2.5831795821e+00 -4.4778790995e-03 1.8412395300e+02
3.6000000000e-02 2.6713660099e+00 -4.4609223755e-03 1.9244555889e+02
3.7000000000e-02 2.7634548656e+00 -4.3861020168e-03 2.0153281480e+02
3.8000000000e-02 2.8574176727e+00 -4.3147288250e-03 2.1013260093e+02
3.9000000000e-02 2.9504167657e+00 -4.3188823325e-03 2.1716589595e+02
4.0000000000e-02 3.0397444527e+00 -4.4816703021e-03 2.2205551508e+02
4.1000000000e-02 3.1251187540e+00 -4.7735518579e-03 2.2506042073e+02
4.2000000000e-02 3.2078585684e+00 -5.1123885563e-03 2.2712196007e+02
4.3000000000e-02 3.2902428883e+00 -5.4747743766e-03 2.2945634333e+02
4.4000000000e-02 3.3749236706e+00 -5.7526561297e-03 2.3324605529e+02
4.5000000000e-02 3.4639522769e+00 -5.8752451867e-03 2.3914487208e+02
4.6000000000e-02 3.5572567277e+00 -5.8897820362e-03 2.4698195080e+02
4.7000000000e-02 3.6531298464e+00 -5.8383220973e-03 2.5596704142e+02
4.8000000000e-02 3.7499725689e+00 -5.7664301957e-03 2.6491050023e+02
4.9000000000e-02 3.8449588232e+00 -5.7955420723e-03 2.7258956932e+02
5.0000000000e-02 3.9356657815e+00 -5.9651093543e-03 2.7830312936e+02
5.1000000000e-02 4.0224641924e+00 -6.2498637428e-03 2.8205612036e+02
5.2000000000e-02 4.1056931770e+00 -6.6446839635e-03 2.8450313573e+02
5.3000000000e-02 4.1872225975e+00 -7.0620105428e-03 2.8681137462e+02
5.4000000000e-02 4.2709372063e+00 -7.3967844224e-03 2.9019237438e+02
5.5000000000e-02 4.3584084820e+00 -7.6185092870e-03 2.9541468357e+02
5.6000000000e-02 4.4509382568e+00 -7.7075216578e-03 3.0262229790e+02
5.7000000000e-02 4.5489486092e+00 -7.6542057167e-03 3.1126063152e+02
5.8000000000e-02 4.6497051988e+00 -7.5668195302e-03 3.2020825863e+02
5.9000000000e-02 4.7507504422e+00 -7.5285991326e-03 3.2826618597e+02
6.0000000000e-02 4.8496246984e+00 -7.6028466067e-03 3.3458107739e+02
6.1000000000e-02 4.9443499042e+00 -7.8629872650e-03 3.3887339860e+02
6.2000000000e-02 5.0354394431e+00 -8.2765533241e-03 3.4163057892e+02
6.3000000000e-02 5.1246431473e+00 -8.7128288820e-03 3.4391777748e+02
6.4000000000e-02 5.2143996199e+00 -9.0829629181e-03 3.4690172008e+02
6.5000000000e-02 5.3068434317e+00 -9.3037422704e-03 3.5153265364e+02
6.6000000000e-02 5.4034037558e+00 -9.3293427682e-03 3.5819474950e+02
