# Time u_x(A) u_y(A)
1.0000000000e-03 -4.5488216033e-10 -3.6131381941e-12
2.0000000000e-03 -3.5219273767e-09 -2.1729394674e-11
3.0000000000e-03 -1.3725042164e-08 -6.5953810262e-11
4.0000000000e-03 -3.6462735655e-08 -1.4031166036e-10
5.0000000000e-03 -7.5607074688e-08 -2.4164401400e-10
6.0000000000e-03 -1.3225710523e-07 -3.6286548585e-10
7.0000000000e-03 -2.0450513809e-07 -4.9504361229e-10
8.0000000000e-03 -2.8799556880e-07 -6.3179603157e-10
9.0000000000e-03 -3.7729635548e-07 -7.7338006705e-10
1.0000000000e-02 -4.6699746644e-07 -9.2561156718e-10
1.1000000000e-02 -5.5256987286e-07 -1.0980096528e-09
1.2000000000e-02 -6.3116078444e-07 -1.3001519197e-09
1.3000000000e-02 -7.0087731199e-07 -1.5348687835e-09
1.4000000000e-02 -7.5940244798e-07 -1.7987625221e-09
1.5000000000e-02 -8.0437098434e-07 -2.0941576842e-09
1.6000000000e-02 -8.3492606526e-07 -2.4410625952e-09
1.7000000000e-02 -8.5271748724e-07 -2.8746388154e-09
1.8000000000e-02 -8.6152647857e-07 -3.4200656276e-09
1.9000000000e-02 -8.6553624151e-07 -4.0644735650e-09
2.0000000000e-02 -8.6789892319e-07 -4.7609519621e-09
2.1000000000e-02 -8.7098555203e-07 -5.4575851258e-09
2.2000000000e-02 -8.7721641382e-07 -6.1168219941e-09
2.3000000000e-02 -8.8908359996e-07 -6.7243706993e-09
2.4000000000e-02 -9.0898633512e-07 -7.3004309655e-09
2.5000000000e-02 -9.3932553685e-07 -7.8983988390e-09
2.6000000000e-02 -9.8191729296e-07 -8.5842783103e-09
2.7000000000e-02 -1.0368165014e-06 -9.4144105666e-09
2.8000000000e-02 -1.1015312988e-06 -1.0418908292e-08
2.9000000000e-02 -1.1714389359e-06 -1.1590376975e-08
3.0000000000e-02 -1.2417025774e-06 -1.2886877630e-08
3.1000000000e-02 -1.3088453365e-06 -1.4247681568e-08
3.2000000000e-02 -1.3705768530e-06 -1.5612759810e-08
3.3000000000e-02 -1.4251783932e-06 -1.6944649637e-08
3.4000000000e-02 -1.4711999184e-06 -1.8242285649e-08
3.5000000000e-02 -1.5074667515e-06 -1.9537944659e-08
3.6000000000e-02 -1.5337964011e-06 -2.0886422074e-08
3.7000000000e-02 -1.5514429594e-06 -2.2346213357e-08
3.8000000000e-02 -1.5624010837e-06 -2.3954196826e-08
3.9000000000e-02 -1.5691010862e-06 -2.5715479593e-08
4.0000000000e-02 -1.5746162269e-06 -2.7605592462e-08
4.1000000000e-02 -1.5815980170e-06 -2.9577817142e-08
4.2000000000e-02 -1.5914427063e-06 -3.1588044094e-08
4.3000000000e-02 -1.6051370634e-06 -3.3614884680e-08
4.4000000000e-02 -1.6238961752e-06 -3.5656867471e-08
4.5000000000e-02 -1.6493250774e-06 -3.7730601681e-08
4.6000000000e-02 -1.6832409991e-06 -3.9866391908e-08
4.7000000000e-02 -1.7261404433e-06 -4.2100389259e-08
4.8000000000e-02 -1.7763341833e-06 -4.4481855440e-08
4.9000000000e-02 -1.8310747251e-06 -4.7065524730e-08
5.0000000000e-02 -1.8872297846e-06 -4.9882248296e-08
5.1000000000e-02 -1.9414635971e-06 -5.2928074726e-08
5.2000000000e-02 -1.9912083354e-06 -5.6168223130e-08
5.3000000000e-02 -2.0349311955e-06 -5.9547704326e-08
5.4000000000e-02 -2.0717502286e-06 -6.3014860603e-08
5.5000000000e-02 -2.1015356798e-06 -6.6535752800e-08
5.6000000000e-02 -2.1245684574e-06 -7.0101861042e-08
5.7000000000e-02 -2.1412115253e-06 -7.3743601906e-08
5.8000000000e-02 -2.1526375460e-06 -7.7523365386e-08
5.9000000000e-02 -2.1611059586e-06 -8.1507886812e-08
6.0000000000e-02 -2.1690063140e-06 -8.5751916068e-08
6.1000000000e-02 -2.1781193783e-06 -9.0288902281e-08
6.2000000000e-02 -2.1894925896e-06 -9.5118459071e-08
6.3000000000e-02 -2.2036414656e-06 -1.0021067732e-07
6.4000000000e-02 -2.2213044756e-06 -1.0552488455e-07
6.5000000000e-02 -2.2435539801e-06 -1.1102575046e-07
6.6000000000e-02 -2.2710996178e-06 -1.1670113386e-07
6.7000000000e-02 -2.3043181927e-06 -1.2257220642e-07
6.8000000000e-02 -2.3430890858e-06 -1.2868594957e-07
6.9000000000e-02 -2.3860190615e-06 -1.3510305971e-07
7.0000000000e-02 -2.4307030344e-06 -1.4187770228e-07
7.1000000000e-02 -2.4744575368e-06 -1.4903359266e-07
7.2000000000e-02 -2.5147957234e-06 -1.5656135263e-07
7.3000000000e-02 -2.5502447137e-06 -1.6443082955e-07
7.4000000000e-02 -2.5804305675e-06 -1.7260584557e-07
7.5000000000e-02 -2.6051827415e-06 -1.8106639078e-07
7.6000000000e-02 -2.6245282223e-06 -1.8981818833e-07
7.7000000000e-02 -2.6391997298e-06 -1.9887936804e-07
7.8000000000e-02 -2.6503633135e-06 -2.0827437047e-07
7.9000000000e-02 -2.6594638593e-06 -2.1803520868e-07
8.0000000000e-02 -2.6682010485e-06 -2.2819496335e-07
8.1000000000e-02 -2.6778456114e-06 -2.3878510915e-07
8.2000000000e-02 -2.6891956492e-06 -2.4983137053e-07
8.3000000000e-02 -2.7030014560e-06 -2.6134434335e-07
8.4000000000e-02 -2.7195070688e-06 -2.7332503528e-07
8.5000000000e-02 -2.7386479404e-06 -2.8577558915e-07
8.6000000000e-02 -2.7608952426e-06 -2.9869607638e-07
8.7000000000e-02 -2.7868894833e-06 -3.1208441038e-07
8.8000000000e-02 -2.8167618584e-06 -3.2594372036e-07
8.9000000000e-02 -2.8499270161e-06 -3.4028108341e-07
9.0000000000e-02 -2.8848925310e-06 -3.5510688208e-07
9.1000000000e-02 -2.9195983370e-06 -3.7043444767e-07
9.2000000000e-02 -2.9522211759e-06 -3.8627246054e-07
9.3000000000e-02 -2.9814188168e-06 -4.0262838420e-07
9.4000000000e-02 -3.0062537364e-06 -4.1951328037e-07
9.5000000000e-02 -3.0264803223e-06 -4.3693387699e-07
9.6000000000e-02 -3.0425090072e-06 -4.5489378047e-07
9.7000000000e-02 -3.0550316857e-06 -4.7340180929e-07
9.8000000000e-02 -3.0650267001e-06 -4.9246945155e-07
9.9000000000e-02 -3.0735957479e-06 -5.1211137433e-07
1.0000000000e-01 -3.0817902873e-06 -5.3235136642e-07
1.0100000000e-01 -3.0907981423e-06 -5.5321523892e-07
1.0200000000e-01 -3.1015406615e-06 -5.7472223874e-07
1.0300000000e-01 -3.1142084225e-06 -5.9688059793e-07
1.0400000000e-01 -3.1286786915e-06 -6.1968052923e-07
1.0500000000e-01 -3.1449033273e-06 -6.4310488394e-07
1.0600000000e-01 -3.1629805465e-06 -6.6714859202e-07
1.0700000000e-01 -3.1832730044e-06 -6.9182204607e-07
1.0800000000e-01 -3.2060451813e-06 -7.1715180160e-07
1.0900000000e-01 -3.2310263222e-06 -7.4317502697e-07
1.1000000000e-01 -3.2575905355e-06 -7.6991946377e-07
1.1100000000e-01 -3.2846832466e-06 -7.9739737656e-07
1.1200000000e-01 -3.3107316448e-06 -8.2561180762e-07
1.1300000000e-01 -3.3343068170e-06 -8.5455138412e-07
1.1400000000e-01 -3.3545324617e-06 -8.8419526634e-07
1.1500000000e-01 -3.3710542606e-06 -9.1453147211e-07
1.1600000000e-01 -3.3841256551e-06 -9.4556327978e-07
1.1700000000e-01 -3.3943995770e-06 -9.7731466606e-07
1.1800000000e-01 -3.4025816350e-06 -1.0098312940e-06
1.1900000000e-01 -3.4095671749e-06 -1.0431629674e-06
1.2000000000e-01 -3.4165020657e-06 -1.0773515938e-06
1.2100000000e-01 -3.4243052158e-06 -1.1124268768e-06
1.2200000000e-01 -3.4334734102e-06 -1.1483938905e-06
1.2300000000e-01 -3.4442069082e-06 -1.1852331335e-06
1.2400000000e-01 -3.4563885880e-06 -1.2229156996e-06
1.2500000000e-01 -3.4698037039e-06 -1.2614146240e-06
1.2600000000e-01 -3.4843310446e-06 -1.3007190704e-06
1.2700000000e-01 -3.4999298044e-06 -1.3408437471e-06
1.2800000000e-01 -3.5167633620e-06 -1.3818209212e-06
1.2900000000e-01 -3.5350538850e-06 -1.4236925889e-06
1.3000000000e-01 -3.5546829548e-06 -1.4665037381e-06
1.3100000000e-01 -3.5750040368e-06 -1.5102875376e-06
1.3200000000e-01 -3.5949672801e-06 -1.5550615090e-06
1.3300000000e-01 -3.6134475816e-06 -1.6008346272e-06
1.3400000000e-01 -3.6295655001e-06 -1.6476047510e-06
1.3500000000e-01 -3.6428576379e-06 -1.6953580931e-06
1.3600000000e-01 -3.6532579305e-06 -1.7440794912e-06
1.3700000000e-01 -3.6611149442e-06 -1.7937601709e-06
1.3800000000e-01 -3.6671585710e-06 -1.8444066752e-06
1.3900000000e-01 -3.6722795870e-06 -1.8960490188e-06
1.4000000000e-01 -3.6773769187e-06 -1.9487323268e-06
1.4100000000e-01 -3.6831918000e-06 -2.0025027542e-06
1.4200000000e-01 -3.6901764504e-06 -2.0573999590e-06
1.4300000000e-01 -3.6985443733e-06 -2.1134453104e-06
1.4400000000e-01 -3.7082368356e-06 -2.1706364643e-06
1.4500000000e-01 -3.7188677947e-06 -2.2289558232e-06
1.4600000000e-01 -3.7300223543e-06 -2.2883747039e-06
1.4700000000e-01 -3.7415790619e-06 -2.3488638978e-06
1.4800000000e-01 -3.7536534040e-06 -2.4104147548e-06
1.4900000000e-01 -3.7664636244e-06 -2.4730440432e-06
1.5000000000e-01 -3.7801242904e-06 -2.5367875667e-06
1.5100000000e-01 -3.7944073415e-06 -2.6016965993e-06
1.5200000000e-01 -3.8087894188e-06 -2.6678238571e-06
1.5300000000e-01 -3.8225378423e-06 -2.7352068895e-06
1.5400000000e-01 -3.8348123055e-06 -2.8038618387e-06
1.5500000000e-01 -3.8449677834e-06 -2.8737780334e-06
1.5600000000e-01 -3.8527448211e-06 -2.9449237368e-06
1.5700000000e-01 -3.8583125705e-06 -3.0172667755e-06
1.5800000000e-01 -3.8622349609e-06 -3.0907881321e-06
1.5900000000e-01 -3.8652389563e-06 -3.1654886527e-06
1.6000000000e-01 -3.8680579773e-06 -3.2413932166e-06
1.6100000000e-01 -3.8714174289e-06 -3.3185400369e-06
1.6200000000e-01 -3.8758695134e-06 -3.3969645971e-06
1.6300000000e-01 -3.8816145640e-06 -3.4766927640e-06
1.6400000000e-01 -3.8885164493e-06 -3.5577350840e-06
1.6500000000e-01 -3.8961943315e-06 -3.6400868600e-06
