# Time F_D F_L Pressure_Diff
1.0000000000e-03 2.7822609765e-02 -2.4544987986e-04 6.1567845070e-01
2.0000000000e-03 8.5822794813e-02 -6.6964940997e-04 2.6154994465e+00
3.0000000000e-03 1.4934401473e-01 -9.4362310209e-04 6.5389299149e+00
4.0000000000e-03 2.1822325190e-01 -1.0256719249e-03 1.2839501255e+01
5.0000000000e-03 2.9193784104e-01 -8.5319779432e-04 2.1212497110e+01
6.0000000000e-03 3.6854911234e-01 -5.3650712683e-04 3.0548333226e+01
7.0000000000e-03 4.4398757824e-01 -2.4869339546e-04 3.9419823349e+01
8.0000000000e-03 5.1696108984e-01 -7.7547149690e-05 4.6663524483e+01
9.0000000000e-03 5.8606795140e-01 -1.3315603367e-04 5.1642018025e+01
1.0000000000e-02 6.5004070296e-01 -4.6738198090e-04 5.4528393333e+01
1.1000000000e-02 7.1163042780e-01 -9.5485344871e-04 5.6320589437e+01
1.2000000000e-02 7.7290521465e-01 -1.4645312563e-03 5.8340461845e+01
1.3000000000e-02 8.3548924209e-01 -1.9030231725e-03 6.1792444367e+01
1.4000000000e-02 9.0302944714e-01 -2.1074456767e-03 6.7443004845e+01
1.5000000000e-02 9.7638121340e-01 -2.0619175926e-03 7.5226804182e+01
1.6000000000e-02 1.0545488993e+00 -1.8606134563e-03 8.4281697647e+01
1.7000000000e-02 1.1367907353e+00 -1.5813478283e-03 9.3363481370e+01
1.8000000000e-02 1.2196638737e+00 -1.3632942843e-03 1.0116004132e+02
1.9000000000e-02 1.2997888311e+00 -1.3732888209e-03 1.0677731341e+02
2.0000000000e-02 1.3766231098e+00 -1.6036803765e-03 1.1019804769e+02
2.1000000000e-02 1.4507055509e+00 -2.0125038840e-03 1.1215441548e+02
2.2000000000e-02 1.5238265166e+00 -2.5336925254e-03 1.1385859645e+02
2.3000000000e-02 1.5988525707e+00 -2.9836037476e-03 1.1669930916e+02
2.4000000000e-02 1.6780510986e+00 -3.2399453659e-03 1.2161385895e+02
2.5000000000e-02 1.7616547114e+00 -3.2902965165e-03 1.2875540924e+02
2.6000000000e-02 1.8486996624e+00 -3.1315839411e-03 1.3757034239e+02
2.7000000000e-02 1.9374733500e+00 -2.8592199755e-03 1.4687168539e+02
2.8000000000e-02 2.0244441084e+00 -2.6783754952e-03 1.5527303748e+02
2.9000000000e-02 2.1078146467e+00 -2.6676949723e-03 1.6181409097e+02
3.0000000000e-02 2.1876178237e+00 -2.8626718672e-03 1.6617592966e+02
3.1000000000e-02 2.2630589201e+00 -3.2565680106e-03 1.6877280867e+02
3.2000000000e-02 2.3362982326e+00 -3.7147323827e-03 1.7071346588e+02
3.3000000000e-02 2.4104295218e+00 -4.1109342967e-03 1.7330814265e+02
3.4000000000e-02 2.4867306806e+00 -4.4261197473e-03 1.7758388134e+02
3.5000000000e-02 2.5679636521e+00 -4.5899600071e-03 1.8403039396e+02
3.6000000000e-02 2.6550251467e+00 -4.5855308637e-03 1.9234023249e+02
3.7000000000e-02 2.7457879608e+00 -4.5130522551e-03 2.0147885081e+02
3.8000000000e-02 2.8384951583e+00 -4.4367660421e-03 2.1017801671e+02
3.9000000000e-02 2.9304635356e+00 -4.4286096861e-03 2.1732537097e+02
4.0000000000e-02 3.0191665564e+00 -4.5732619917e-03 2.2230182402e+02
4.1000000000e-02 3.1042810329e+00 -4.8503301536e-03 2.2533108195e+02
4.2000000000e-02 3.1868661035e+00 -5.1867937696e-03 2.2733946129e+02
4.3000000000e-02 3.2690797383e+00 -5.5587912983e-03 2.2955687432e+02
4.4000000000e-02 3.3535085191e+00 -5.8526836456e-03 2.3320691319e+02
4.5000000000e-02 3.4421123720e+00 -5.9947533506e-03 2.3899415089e+02
4.6000000000e-02 3.5348474596e+00 -6.0277613397e-03 2.4678702208e+02
4.7000000000e-02 3.6300160404e+00 -5.9844500955e-03 2.5581079112e+02
4.8000000000e-02 3.7260343053e+00 -5.9081859215e-03 2.6486237359e+02
4.9000000000e-02 3.8203307169e+00 -5.9256803131e-03 2.7268205759e+02
5.0000000000e-02 3.9107052124e+00 -6.0778441043e-03 2.7852136210e+02
5.1000000000e-02 3.9975056987e+00 -6.3452052592e-03 2.8233977868e+02
5.2000000000e-02 4.0810110149e+00 -6.7340596395e-03 2.8476558042e+02
5.3000000000e-02 4.1628930759e+00 -7.1583478829e-03 2.8697301609e+02
5.4000000000e-02 4.2466456466e+00 -7.5086882323e-03 2.9020858469e+02
5.5000000000e-02 4.3336687045e+00 -7.7521961761e-03 2.9529062528e+02
5.6000000000e-02 4.4253244647e+00 -7.8598633539e-03 3.0241484030e+02
5.7000000000e-02 4.5220895577e+00 -7.8124081116e-03 3.1105976216e+02
5.8000000000e-02 4.6215313944e+00 -7.7197829802e-03 3.2010519074e+02
5.9000000000e-02 4.7216277856e+00 -7.6690327210e-03 3.2832232442e+02
6.0000000000e-02 4.8199673981e+00 -7.7286416385e-03 3.3480050832e+02
6.1000000000e-02 4.9144458029e+00 -7.9795750093e-03 3.3919461464e+02
6.2000000000e-02 5.0055166060e+00 -8.3869967933e-03 3.4195141650e+02
6.3000000000e-02 5.0947112677e+00 -8.8156919221e-03 3.4413380603e+02
6.4000000000e-02 5.1843436083e+00 -9.1846831770e-03 3.4694135261e+02
6.5000000000e-02 5.2765719221e+00 -9.4157167477e-03 3.5138613839e+02
6.6000000000e-02 5.3726708056e+00 -9.4566805281e-03 3.5791919722e+02
6.7000000000e-02 5.4726257980e+00 -9.3878404064e-03 3.6618111842e+02
6.8000000000e-02 5.5746134265e+00 -9.2917418779e-03 3.7523889197e+02
6.9000000000e-02 5.6766271666e+00 -9.2436678774e-03 3.8390598675e+02
7.0000000000e-02 5.7765286792e+00 -9.3618459734e-03 3.9108408230e+02
7.1000000000e-02 5.8725875162e+00 -9.6913849376e-03 3.9625393544e+02
7.2000000000e-02 5.9651979120e+00 -1.0147404584e-02 3.9964089640e+02
7.3000000000e-02 6.0554679975e+00 -1.0671001477e-02 4.0204515677e+02
7.4000000000e-02 6.1451075077e+00 -1.1155646383e-02 4.0464173789e+02
7.5000000000e-02 6.2370703071e+00 -1.1474271997e-02 4.0855504546e+02
7.6000000000e-02 6.3329223653e+00 -1.1607609444e-02 4.1438215186e+02
7.7000000000e-02 6.4331491343e+00 -1.1584373895e-02 4.2205868085e+02
7.8000000000e-02 6.5376779779e+00 -1.1453294768e-02 4.3088158576e+02
7.9000000000e-02 6.6439265026e+00 -1.1361596996e-02 4.3968776343e+02
8.0000000000e-02 6.7494005924e+00 -1.1423051712e-02 4.4734252446e+02
8.1000000000e-02 6.8524976847e+00 -1.1646558530e-02 4.5316046714e+02
8.2000000000e-02 6.9517215182e+00 -1.2054238469e-02 4.5706912537e+02
8.3000000000e-02 7.0479435125e+00 -1.2579887082e-02 4.5969400315e+02
8.4000000000e-02 7.1430237787e+00 -1.3080871840e-02 4.6215985942e+02
8.5000000000e-02 7.2389687273e+00 -1.3479924840e-02 4.6559656865e+02
8.6000000000e-02 7.3381051678e+00 -1.3742220107e-02 4.7079564113e+02
8.7000000000e-02 7.4410931078e+00 -1.3824587040e-02 4.7795786288e+02
8.8000000000e-02 7.5473067302e+00 -1.3807724604e-02 4.8652387594e+02
8.9000000000e-02 7.6550724457e+00 -1.3786792970e-02 4.9545317724e+02
9.0000000000e-02 7.7621513399e+00 -1.3814509123e-02 5.0362801643e+02
9.1000000000e-02 7.8668373019e+00 -1.3987947078e-02 5.1014947580e+02
9.2000000000e-02 7.9678342729e+00 -1.4356973603e-02 5.1473084409e+02
9.3000000000e-02 8.0657060532e+00 -1.4862732489e-02 5.1781659412e+02
9.4000000000e-02 8.1620180201e+00 -1.5439280953e-02 5.2032874537e+02
9.5000000000e-02 8.2584763403e+00 -1.5986066084e-02 5.2340566753e+02
9.6000000000e-02 8.3579025695e+00 -1.6361071510e-02 5.2801156694e+02
9.7000000000e-02 8.4614566629e+00 -1.6545957200e-02 5.3451152790e+02
9.8000000000e-02 8.5688823448e+00 -1.6577316952e-02 5.4259933741e+02
9.9000000000e-02 8.6796715777e+00 -1.6503020622e-02 5.5143832378e+02
1.0000000000e-01 8.7912043896e+00 -1.6444663980e-02 5.5988558914e+02
1.0100000000e-01 8.9010741314e+00 -1.6533308967e-02 5.6694058386e+02
1.0200000000e-01 9.0081650907e+00 -1.6797132160e-02 5.7214633733e+02
1.0300000000e-01 9.1115138474e+00 -1.7252427360e-02 5.7567339720e+02
1.0400000000e-01 9.2122458816e+00 -1.7849440588e-02 5.7829005974e+02
1.0500000000e-01 9.3128093323e+00 -1.8440009826e-02 5.8113770014e+02
1.0600000000e-01 9.4148955464e+00 -1.8929376358e-02 5.8523034076e+02
1.0700000000e-01 9.5202257534e+00 -1.9268459523e-02 5.9112291872e+02
1.0800000000e-01 9.6293917548e+00 -1.9406441319e-02 5.9877766214e+02
1.0900000000e-01 9.7412068618e+00 -1.9400524208e-02 6.0748613273e+02
1.1000000000e-01 9.8539706425e+00 -1.9383428865e-02 6.1615836009e+02
1.1100000000e-01 9.9655578850e+00 -1.9430731431e-02 6.2377551083e+02
1.1200000000e-01 1.0074375461e+01 -1.9638255055e-02 6.2965792137e+02
1.1300000000e-01 1.0179729636e+01 -2.0047433453e-02 6.3374252322e+02
1.1400000000e-01 1.0282394234e+01 -2.0579856049e-02 6.3665845779e+02
1.1500000000e-01 1.0384324163e+01 -2.1140059881e-02 6.3940553758e+02
1.1600000000e-01 1.0487174111e+01 -2.1645339964e-02 6.4303005352e+02
1.1700000000e-01 1.0593220558e+01 -2.1978562157e-02 6.4830569251e+02
1.1800000000e-01 1.0703493906e+01 -2.2130365072e-02 6.5537666693e+02
1.1900000000e-01 1.0817034682e+01 -2.2178867176e-02 6.6373328610e+02
1.2000000000e-01 1.0932995392e+01 -2.2174773418e-02 6.7245061753e+02
1.2100000000e-01 1.1048965058e+01 -2.2214363995e-02 6.8044720584e+02
1.2200000000e-01 1.1162378536e+01 -2.2395464232e-02 6.8688865926e+02
1.2300000000e-01 1.1272815621e+01 -2.2717808320e-02 6.9154747576e+02
