# Time u_x(A) u_y(A)
5.0000000000e-04 -3.0311551175e-11 -4.1326197042e-13
1.0000000000e-03 -2.3329479739e-10 -2.6671318089e-12
1.5000000000e-03 -9.6147768613e-10 -8.8277186086e-12
2.0000000000e-03 -2.8145011798e-09 -2.0774055444e-11
2.5000000000e-03 -6.5459647841e-09 -3.9728766896e-11
3.0000000000e-03 -1.2912585325e-08 -6.6172573703e-11
3.5000000000e-03 -2.2594767622e-08 -1.0026771894e-10
4.0000000000e-03 -3.6186300063e-08 -1.4195929490e-10
4.5000000000e-03 -5.4141499725e-08 -1.9067769289e-10
5.0000000000e-03 -7.6667426851e-08 -2.4521884202e-10
5.5000000000e-03 -1.0370578085e-07 -3.0413871585e-10
6.0000000000e-03 -1.3502950769e-07 -3.6630387310e-10
6.5000000000e-03 -1.7029957667e-07 -4.3078755244e-10
7.0000000000e-03 -2.0902093329e-07 -4.9664238480e-10
7.5000000000e-03 -2.5051184884e-07 -5.6304173839e-10
8.0000000000e-03 -2.9396420180e-07 -6.2976041470e-10
8.5000000000e-03 -3.3855758655e-07 -6.9732508937e-10
9.0000000000e-03 -3.8356642981e-07 -7.6663828942e-10
9.5000000000e-03 -4.2839698056e-07 -8.3886831058e-10
1.0000000000e-02 -4.7255643989e-07 -9.1568761506e-10
1.0500000000e-02 -5.1564941555e-07 -9.9938654574e-10
1.1000000000e-02 -5.5738867367e-07 -1.0920214364e-09
1.1500000000e-02 -5.9750241213e-07 -1.1940493980e-09
1.2000000000e-02 -6.3560188340e-07 -1.3037133329e-09
1.2500000000e-02 -6.7118089395e-07 -1.4178493677e-09
1.3000000000e-02 -7.0373932121e-07 -1.5338991546e-09
1.3500000000e-02 -7.3290033973e-07 -1.6516842328e-09
1.4000000000e-02 -7.5845040747e-07 -1.7739014319e-09
1.4500000000e-02 -7.8032665009e-07 -1.9051691112e-09
1.5000000000e-02 -7.9863245301e-07 -2.0507592042e-09
1.5500000000e-02 -8.1365803302e-07 -2.2160161245e-09
1.6000000000e-02 -8.2578872739e-07 -2.4058571093e-09
1.6500000000e-02 -8.3537352068e-07 -2.6237466434e-09
1.7000000000e-02 -8.4273309218e-07 -2.8707478681e-09
1.7500000000e-02 -8.4826324141e-07 -3.1459177256e-09
1.8000000000e-02 -8.5244677509e-07 -3.4470118377e-09
1.8500000000e-02 -8.5571560190e-07 -3.7697872607e-09
1.9000000000e-02 -8.5833631350e-07 -4.1073378719e-09
1.9500000000e-02 -8.6050136431e-07 -4.4516925163e-09
2.0000000000e-02 -8.6247261282e-07 -4.7961856619e-09
2.0500000000e-02 -8.6453846674e-07 -5.1352431740e-09
2.1000000000e-02 -8.6690968888e-07 -5.4632098002e-09
2.1500000000e-02 -8.6979117646e-07 -5.7757688887e-09
2.2000000000e-02 -8.7355953122e-07 -6.0723032540e-09
2.2500000000e-02 -8.7880026203e-07 -6.3555608181e-09
2.3000000000e-02 -8.8613479943e-07 -6.6296528619e-09
2.3500000000e-02 -8.9603790675e-07 -6.8999149982e-09
2.4000000000e-02 -9.0882985085e-07 -7.1739078157e-09
2.4500000000e-02 -9.2475058911e-07 -7.4610676501e-09
2.5000000000e-02 -9.4392840284e-07 -7.7709220782e-09
2.5500000000e-02 -9.6626214287e-07 -8.1114484294e-09
2.6000000000e-02 -9.9142610920e-07 -8.4889238635e-09
2.6500000000e-02 -1.0190560426e-06 -8.9084834551e-09
2.7000000000e-02 -1.0488618978e-06 -9.3735428663e-09
2.7500000000e-02 -1.0805163785e-06 -9.8840958512e-09
2.8000000000e-02 -1.1135435070e-06 -1.0436520559e-08
2.8500000000e-02 -1.1473965117e-06 -1.1025333012e-08
2.9000000000e-02 -1.1816029010e-06 -1.1644262777e-08
2.9500000000e-02 -1.2157889471e-06 -1.2285855657e-08
3.0000000000e-02 -1.2495853780e-06 -1.2941219792e-08
3.0500000000e-02 -1.2825781474e-06 -1.3601523013e-08
3.1000000000e-02 -1.3143934421e-06 -1.4260048073e-08
3.1500000000e-02 -1.3447703392e-06 -1.4912425224e-08
3.2000000000e-02 -1.3734561448e-06 -1.5555610255e-08
3.2500000000e-02 -1.4000896153e-06 -1.6188160338e-08
3.3000000000e-02 -1.4243165171e-06 -1.6811793233e-08
3.3500000000e-02 -1.4459739497e-06 -1.7431794894e-08
3.4000000000e-02 -1.4650705725e-06 -1.8055882139e-08
3.4500000000e-02 -1.4816681906e-06 -1.8692561861e-08
3.5000000000e-02 -1.4958817660e-06 -1.9350234216e-08
3.5500000000e-02 -1.5079620285e-06 -2.0036869073e-08
3.6000000000e-02 -1.5182939400e-06 -2.0758318040e-08
3.6500000000e-02 -1.5272526613e-06 -2.1516507381e-08
3.7000000000e-02 -1.5350605218e-06 -2.2310295684e-08
3.7500000000e-02 -1.5418366692e-06 -2.3137934162e-08
3.8000000000e-02 -1.5477600711e-06 -2.3998103925e-08
3.8500000000e-02 -1.5530775220e-06 -2.4889063954e-08
3.9000000000e-02 -1.5579688017e-06 -2.5807464352e-08
3.9500000000e-02 -1.5625152384e-06 -2.6748782989e-08
4.0000000000e-02 -1.5668229642e-06 -2.7709068221e-08
4.0500000000e-02 -1.5711251961e-06 -2.8684994202e-08
4.1000000000e-02 -1.5757133056e-06 -2.9672718640e-08
4.1500000000e-02 -1.5808038669e-06 -3.0668021254e-08
4.2000000000e-02 -1.5865930803e-06 -3.1667540496e-08
4.2500000000e-02 -1.5934238698e-06 -3.2669684561e-08
4.3000000000e-02 -1.6017470122e-06 -3.3674174873e-08
4.3500000000e-02 -1.6119103555e-06 -3.4681322782e-08
4.4000000000e-02 -1.6240795138e-06 -3.5692791129e-08
4.4500000000e-02 -1.6383302175e-06 -3.6712770569e-08
4.5000000000e-02 -1.6547194457e-06 -3.7747558015e-08
4.5500000000e-02 -1.6732336198e-06 -3.8804068415e-08
4.6000000000e-02 -1.6936986279e-06 -3.9889110234e-08
4.6500000000e-02 -1.7158273357e-06 -4.1010009089e-08
4.7000000000e-02 -1.7393796758e-06 -4.2174857565e-08
4.7500000000e-02 -1.7641835666e-06 -4.3390699193e-08
4.8000000000e-02 -1.7899981866e-06 -4.4661819486e-08
4.8500000000e-02 -1.8164685551e-06 -4.5990172285e-08
4.9000000000e-02 -1.8432296482e-06 -4.7376581149e-08
4.9500000000e-02 -1.8699810322e-06 -4.8820573468e-08
5.0000000000e-02 -1.8964267025e-06 -5.0318699049e-08
5.0500000000e-02 -1.9221974449e-06 -5.1864490949e-08
