# Time F_D F_L Pressure_Diff
5.0000000000e-04 1.3541031352e-02 -1.2918453707e-04 2.2560705504e-01
1.0000000000e-03 4.0996638578e-02 -3.7691123534e-04 8.0712247734e-01
1.5000000000e-03 6.9864076809e-02 -5.8093158129e-04 1.7235895361e+00
2.0000000000e-03 1.0045250193e-01 -7.6389773169e-04 3.1002277220e+00
2.5000000000e-03 1.3204710542e-01 -9.2588008957e-04 5.0443198548e+00
3.0000000000e-03 1.6491831890e-01 -1.0255910955e-03 7.6513572594e+00
3.5000000000e-03 2.0005943615e-01 -1.0384820501e-03 1.0943915679e+01
4.0000000000e-03 2.3709464105e-01 -9.6745853077e-04 1.4839958226e+01
4.5000000000e-03 2.7469513382e-01 -8.6954882082e-04 1.9192142457e+01
5.0000000000e-03 3.1263905576e-01 -7.4197561221e-04 2.3845005124e+01
5.5000000000e-03 3.5158924396e-01 -5.7446806852e-04 2.8641472738e+01
6.0000000000e-03 3.9113775236e-01 -3.7551333717e-04 3.3388252270e+01
6.5000000000e-03 4.2990574872e-01 -1.9672657767e-04 3.7860794453e+01
7.0000000000e-03 4.6745658040e-01 -8.7408960850e-05 4.1872675197e+01
7.5000000000e-03 5.0425359044e-01 -2.4109904896e-05 4.5328161335e+01
8.0000000000e-03 5.4014921567e-01 -5.5160185194e-06 4.8190220228e+01
8.5000000000e-03 5.7459264739e-01 -4.1568086405e-05 5.0433715242e+01
9.0000000000e-03 6.0753640874e-01 -1.7156734154e-04 5.2075424687e+01
9.5000000000e-03 6.3910042912e-01 -3.8055536955e-04 5.3233428470e+01
1.0000000000e-02 6.6957110208e-01 -6.1812588881e-04 5.4100102782e+01
1.0500000000e-02 6.9972563725e-01 -8.6814979334e-04 5.4857916834e+01
1.1000000000e-02 7.2980843346e-01 -1.1292086630e-03 5.5661568096e+01
1.1500000000e-02 7.5936563921e-01 -1.4137379224e-03 5.6686396748e+01
1.2000000000e-02 7.8902633909e-01 -1.6628966351e-03 5.8127255243e+01
1.2500000000e-02 8.2026814788e-01 -1.8413923729e-03 6.0128451015e+01
1.3000000000e-02 8.5324957666e-01 -1.9523255617e-03 6.2742752400e+01
1.3500000000e-02 8.8728507094e-01 -2.0168065199e-03 6.5959321247e+01
1.4000000000e-02 9.2278347801e-01 -2.0358760024e-03 6.9740544270e+01
1.4500000000e-02 9.6062551126e-01 -1.9715705874e-03 7.4012268890e+01
1.5000000000e-02 1.0004829865e+00 -1.8441173278e-03 7.8629856549e+01
1.5500000000e-02 1.0412783041e+00 -1.6883998810e-03 8.3381760120e+01
1.6000000000e-02 1.0826131861e+00 -1.5488828434e-03 8.8054044704e+01
1.6500000000e-02 1.1245384711e+00 -1.4184095649e-03 9.2483323878e+01
1.7000000000e-02 1.1665839716e+00 -1.2876173671e-03 9.6532167606e+01
1.7500000000e-02 1.2081869476e+00 -1.1994490757e-03 1.0005259799e+02
1.8000000000e-02 1.2490603970e+00 -1.1838934985e-03 1.0293497896e+02
1.8500000000e-02 1.2886623538e+00 -1.2528553527e-03 1.0517738687e+02
1.9000000000e-02 1.3269648279e+00 -1.3651722698e-03 1.0686011812e+02
1.9500000000e-02 1.3648403809e+00 -1.5197901324e-03 1.0807912081e+02
