# Time u_x(A) u_y(A)
1.0000000000e-03 -8.6908202543e-11 -1.0034444327e-12
2.0000000000e-03 -5.7128055188e-10 -6.8801077514e-12
3.0000000000e-03 -2.0391199415e-09 -2.3316604542e-11
4.0000000000e-03 -5.4239125578e-09 -5.4324763583e-11
5.0000000000e-03 -1.1945568391e-08 -1.0208868742e-10
6.0000000000e-03 -2.2871910390e-08 -1.6775934810e-10
7.0000000000e-03 -3.9459811719e-08 -2.5018344820e-10
8.0000000000e-03 -6.2849643767e-08 -3.4732202892e-10
9.0000000000e-03 -9.3875795025e-08 -4.5808827106e-10
1.0000000000e-02 -1.3304303272e-07 -5.8046483333e-10
1.1000000000e-02 -1.8041385067e-07 -7.1063509094e-10
1.2000000000e-02 -2.3559028322e-07 -8.4549472283e-10
1.3000000000e-02 -2.9782523922e-07 -9.8284116220e-10
1.4000000000e-02 -3.6599656991e-07 -1.1201610472e-09
1.5000000000e-02 -4.3872329697e-07 -1.2565822233e-09
1.6000000000e-02 -5.1449933567e-07 -1.3927183386e-09
1.7000000000e-02 -5.9177202442e-07 -1.5290452664e-09
1.8000000000e-02 -6.6914459249e-07 -1.6677993606e-09
1.9000000000e-02 -7.4546923457e-07 -1.8131665820e-09
2.0000000000e-02 -8.1993133425e-07 -1.9687749640e-09
2.1000000000e-02 -8.9211232605e-07 -2.1386841652e-09
2.2000000000e-02 -9.6196481068e-07 -2.3283034818e-09
2.3000000000e-02 -1.0298758489e-06 -2.5420339626e-09
2.4000000000e-02 -1.0966115748e-06 -2.7835458071e-09
2.5000000000e-02 -1.1632337548e-06 -3.0564491661e-09
2.6000000000e-02 -1.2309669888e-06 -3.3619319388e-09
2.7000000000e-02 -1.3009847008e-06 -3.6995346085e-09
2.8000000000e-02 -1.3744556100e-06 -4.0696696724e-09
2.9000000000e-02 -1.4524676897e-06 -4.4715158873e-09
3.0000000000e-02 -1.5358255541e-06 -4.9023391190e-09
3.1000000000e-02 -1.6249877448e-06 -5.3598685795e-09
3.2000000000e-02 -1.7199863867e-06 -5.8413719117e-09
3.3000000000e-02 -1.8205466207e-06 -6.3437464418e-09
3.4000000000e-02 -1.9261071108e-06 -6.8656655509e-09
3.5000000000e-02 -2.0356940401e-06 -7.4066947315e-09
3.6000000000e-02 -2.1480428726e-06 -7.9667197998e-09
3.7000000000e-02 -2.2617254448e-06 -8.5475277810e-09
3.8000000000e-02 -2.3753291746e-06 -9.1513653910e-09
3.9000000000e-02 -2.4876131559e-06 -9.7785920986e-09
4.0000000000e-02 -2.5976232030e-06 -1.0429969242e-08
4.1000000000e-02 -2.7048536141e-06 -1.1109045344e-08
4.2000000000e-02 -2.8091610753e-06 -1.1821868793e-08
4.3000000000e-02 -2.9108258192e-06 -1.2577106569e-08
4.4000000000e-02 -3.0106528110e-06 -1.3384305278e-08
4.5000000000e-02 -3.1098008587e-06 -1.4250410125e-08
4.6000000000e-02 -3.2096976531e-06 -1.5179852823e-08
4.7000000000e-02 -3.3118291266e-06 -1.6174423892e-08
4.8000000000e-02 -3.4176199381e-06 -1.7229483308e-08
4.9000000000e-02 -3.5284358493e-06 -1.8334145868e-08
5.0000000000e-02 -3.6454283050e-06 -1.9476032040e-08
5.1000000000e-02 -3.7694733745e-06 -2.0643438745e-08
5.2000000000e-02 -3.9008526237e-06 -2.1826924389e-08
5.3000000000e-02 -4.0391753394e-06 -2.3021928216e-08
5.4000000000e-02 -4.1838207449e-06 -2.4227237935e-08
5.5000000000e-02 -4.3338870894e-06 -2.5445349764e-08
5.6000000000e-02 -4.4879029773e-06 -2.6687206530e-08
5.7000000000e-02 -4.6438729477e-06 -2.7968963354e-08
5.8000000000e-02 -4.7996959933e-06 -2.9306281329e-08
5.9000000000e-02 -4.9533155250e-06 -3.0716659555e-08
6.0000000000e-02 -5.1023906372e-06 -3.2218980444e-08
6.1000000000e-02 -5.2445873949e-06 -3.3828407998e-08
6.2000000000e-02 -5.3778361345e-06 -3.5555967506e-08
6.3000000000e-02 -5.5001619164e-06 -3.7407544603e-08
6.4000000000e-02 -5.6099930415e-06 -3.9381332955e-08
6.5000000000e-02 -5.7064361251e-06 -4.1471496831e-08
6.6000000000e-02 -5.7893604863e-06 -4.3670097876e-08
6.7000000000e-02 -5.8593495496e-06 -4.5963122758e-08
6.8000000000e-02 -5.9176953883e-06 -4.8332292944e-08
6.9000000000e-02 -5.9666506943e-06 -5.0759433605e-08
7.0000000000e-02 -6.0091335125e-06 -5.3225813761e-08
7.1000000000e-02 -6.0482633408e-06 -5.5714825738e-08
7.2000000000e-02 -6.0870107836e-06 -5.8216118548e-08
7.3000000000e-02 -6.1278297600e-06 -6.0723076192e-08
7.4000000000e-02 -6.1726844190e-06 -6.3232905106e-08
7.5000000000e-02 -6.2228633358e-06 -6.5751923237e-08
7.6000000000e-02 -6.2787597619e-06 -6.8293901108e-08
7.7000000000e-02 -6.3398766971e-06 -7.0875346629e-08
7.8000000000e-02 -6.4048743743e-06 -7.3516469822e-08
7.9000000000e-02 -6.4720393955e-06 -7.6239345262e-08
8.0000000000e-02 -6.5393463567e-06 -7.9063655012e-08
8.1000000000e-02 -6.6042605768e-06 -8.2007871163e-08
8.2000000000e-02 -6.6640920241e-06 -8.5087206818e-08
8.3000000000e-02 -6.7164380465e-06 -8.8308529610e-08
8.4000000000e-02 -6.7595962882e-06 -9.1672641893e-08
8.5000000000e-02 -6.7925712416e-06 -9.5176957169e-08
8.6000000000e-02 -6.8149396457e-06 -9.8814112286e-08
8.7000000000e-02 -6.8269991378e-06 -1.0257254212e-07
8.8000000000e-02 -6.8297279072e-06 -1.0643712706e-07
8.9000000000e-02 -6.8248040736e-06 -1.1038902959e-07
9.0000000000e-02 -6.8144307695e-06 -1.1440956859e-07
9.1000000000e-02 -6.8009770524e-06 -1.1848364859e-07
9.2000000000e-02 -6.7868679987e-06 -1.2259774087e-07
9.3000000000e-02 -6.7742777269e-06 -1.2674069181e-07
9.4000000000e-02 -6.7649852812e-06 -1.3090817513e-07
9.5000000000e-02 -6.7603813995e-06 -1.3510270374e-07
9.6000000000e-02 -6.7611831118e-06 -1.3933291530e-07
9.7000000000e-02 -6.7672315699e-06 -1.4361414426e-07
9.8000000000e-02 -6.7775251988e-06 -1.4796446987e-07
9.9000000000e-02 -6.7905469765e-06 -1.5240157400e-07
1.0000000000e-01 -6.8044331063e-06 -1.5694468846e-07
1.0100000000e-01 -6.8168367034e-06 -1.6161294365e-07
1.0200000000e-01 -6.8251131354e-06 -1.6642077308e-07
1.0300000000e-01 -6.8267374183e-06 -1.7137761826e-07
1.0400000000e-01 -6.8197271532e-06 -1.7648777419e-07
1.0500000000e-01 -6.8028072285e-06 -1.8174937114e-07
1.0600000000e-01 -6.7752665459e-06 -1.8715693952e-07
1.0700000000e-01 -6.7369903182e-06 -1.9270108425e-07
1.0800000000e-01 -6.6886398829e-06 -1.9836583147e-07
1.0900000000e-01 -6.6317590712e-06 -2.0413264516e-07
1.1000000000e-01 -6.5685492649e-06 -2.0998421296e-07
1.1100000000e-01 -6.5014119864e-06 -2.1590364409e-07
1.1200000000e-01 -6.4328645777e-06 -2.2187628160e-07
1.1300000000e-01 -6.3655811570e-06 -2.2789202936e-07
