# Time F_D F_L Pressure_Diff
1.0000000000e-03 1.3621812177e-02 -3.6728380380e-04 2.4072480923e-01
2.0000000000e-03 4.1271763217e-02 -1.3020171915e-03 8.5023461043e-01
3.0000000000e-03 7.0116360413e-02 -2.1570801912e-03 1.7880289650e+00
4.0000000000e-03 1.0044844727e-01 -2.5869346350e-03 3.1942861763e+00
5.0000000000e-03 1.3191330698e-01 -3.0338282646e-03 5.1733602895e+00
6.0000000000e-03 1.6431182131e-01 -3.4089622271e-03 7.7976095950e+00
7.0000000000e-03 1.9816705848e-01 -3.2595416005e-03 1.1108793928e+01
8.0000000000e-03 2.3393267913e-01 -2.9519712687e-03 1.5048039428e+01
9.0000000000e-03 2.7105144789e-01 -2.6450023062e-03 1.9476132351e+01
1.0000000000e-02 3.0856119261e-01 -1.9906066642e-03 2.4218948392e+01
1.1000000000e-02 3.4613961020e-01 -1.3422968057e-03 2.9087692830e+01
1.2000000000e-02 3.8430288154e-01 -9.0647212213e-04 3.3912024677e+01
1.3000000000e-02 4.2312381309e-01 -2.8162254361e-04 3.8500818926e+01
1.4000000000e-02 4.6162498441e-01 2.5811770412e-04 4.2662044339e+01
1.5000000000e-02 4.9903898387e-01 3.0817204673e-04 4.6252519993e+01
1.6000000000e-02 5.3548163045e-01 2.6413371497e-04 4.9195340673e+01
1.7000000000e-02 5.7169446171e-01 1.5081920552e-04 5.1506043338e+01
1.8000000000e-02 6.0783949724e-01 -4.0095895120e-04 5.3240099828e+01
1.9000000000e-02 6.4329243842e-01 -1.0469152538e-03 5.4476243234e+01
2.0000000000e-02 6.7798069284e-01 -1.6892189122e-03 5.5345697241e+01
2.1000000000e-02 7.1251582756e-01 -2.6707230475e-03 5.6027917906e+01
2.2000000000e-02 7.4770504673e-01 -3.6109612426e-03 5.6750095760e+01
2.3000000000e-02 7.8377212507e-01 -4.2262696039e-03 5.7717403482e+01
2.4000000000e-02 8.2042923200e-01 -4.9233884142e-03 5.9073788517e+01
2.5000000000e-02 8.5782145141e-01 -5.5463191609e-03 6.0933193805e+01
2.6000000000e-02 8.9624051174e-01 -5.7274497142e-03 6.3380816981e+01
2.7000000000e-02 9.3598196269e-01 -5.8214589965e-03 6.6473110474e+01
2.8000000000e-02 9.7708957833e-01 -5.7985056831e-03 7.0188998928e+01
2.9000000000e-02 1.0191717761e+00 -5.3367644929e-03 7.4409497715e+01
3.0000000000e-02 1.0619127376e+00 -4.8420703916e-03 7.8978632094e+01
3.1000000000e-02 1.1049528451e+00 -4.4679374403e-03 8.3730856126e+01
3.2000000000e-02 1.1482413060e+00 -3.8419312742e-03 8.8504847826e+01
3.3000000000e-02 1.1919295017e+00 -3.2333164068e-03 9.3123261301e+01
