# Time u_x(A) u_y(A)
1.0000000000e-03 -8.8608603903e-11 -7.3082734923e-13
2.0000000000e-03 -5.7667376587e-10 -5.3040572101e-12
3.0000000000e-03 -2.0507869458e-09 -1.8865809150e-11
4.0000000000e-03 -5.4487707600e-09 -4.5664428877e-11
5.0000000000e-03 -1.1997225248e-08 -8.8041488606e-11
6.0000000000e-03 -2.2989796386e-08 -1.4723187991e-10
7.0000000000e-03 -3.9701289199e-08 -2.2295405097e-10
8.0000000000e-03 -6.3256648172e-08 -3.1400798150e-10
9.0000000000e-03 -9.4477908484e-08 -4.1954270359e-10
1.0000000000e-02 -1.3384639622e-07 -5.3773006345e-10
1.1000000000e-02 -1.8141040497e-07 -6.6487969416e-10
1.2000000000e-02 -2.3679345009e-07 -7.9741542346e-10
1.3000000000e-02 -2.9922391867e-07 -9.3268655348e-10
1.4000000000e-02 -3.6752710750e-07 -1.0683418569e-09
1.5000000000e-02 -4.4030529773e-07 -1.2032452088e-09
1.6000000000e-02 -5.1605846127e-07 -1.3375025324e-09
1.7000000000e-02 -5.9328265639e-07 -1.4714008020e-09
1.8000000000e-02 -6.7061678720e-07 -1.6066580906e-09
1.9000000000e-02 -7.4688302890e-07 -1.7470732293e-09
2.0000000000e-02 -8.2127796551e-07 -1.8964974121e-09
2.1000000000e-02 -8.9346800567e-07 -2.0587601345e-09
2.2000000000e-02 -9.6348606312e-07 -2.2386574446e-09
2.3000000000e-02 -1.0317544564e-06 -2.4406410892e-09
2.4000000000e-02 -1.0990306408e-06 -2.6685644829e-09
2.5000000000e-02 -1.1663692962e-06 -2.9260621994e-09
2.6000000000e-02 -1.2350251295e-06 -3.2150078149e-09
2.7000000000e-02 -1.3062062576e-06 -3.5355352458e-09
2.8000000000e-02 -1.3810493237e-06 -3.8878776099e-09
2.9000000000e-02 -1.4605501624e-06 -4.2716364889e-09
3.0000000000e-02 -1.5454309700e-06 -4.6847150424e-09
3.1000000000e-02 -1.6360859110e-06 -5.1245930881e-09
3.2000000000e-02 -1.7325019713e-06 -5.5884613859e-09
3.3000000000e-02 -1.8343435563e-06 -6.0733323234e-09
3.4000000000e-02 -1.9409350338e-06 -6.5776306931e-09
3.5000000000e-02 -2.0512075076e-06 -7.1007805871e-09
3.6000000000e-02 -2.1638883279e-06 -7.6420311653e-09
3.7000000000e-02 -2.2776150757e-06 -8.2016848430e-09
3.8000000000e-02 -2.3910491668e-06 -8.7818097219e-09
3.9000000000e-02 -2.5029859701e-06 -9.3852590806e-09
4.0000000000e-02 -2.6124928356e-06 -1.0015732462e-08
4.1000000000e-02 -2.7191528907e-06 -1.0677719300e-08
4.2000000000e-02 -2.8230108579e-06 -1.1375373188e-08
4.3000000000e-02 -2.9244880414e-06 -1.2112733006e-08
4.4000000000e-02 -3.0244010178e-06 -1.2894281620e-08
4.5000000000e-02 -3.1239066788e-06 -1.3723673376e-08
4.6000000000e-02 -3.2244540535e-06 -1.4603185883e-08
4.7000000000e-02 -3.3275287807e-06 -1.5534802045e-08
