# Time F_D F_L Pressure_Diff
1.0000000000e-03 1.3735793075e-02 -3.6384944100e-04 2.3826474418e-01
2.0000000000e-03 4.1626106957e-02 -1.2904468207e-03 8.4304097500e-01
3.0000000000e-03 7.0797958641e-02 -2.1341844936e-03 1.7748041743e+00
4.0000000000e-03 1.0156550700e-01 -2.5610414839e-03 3.1740252513e+00
5.0000000000e-03 1.3358413936e-01 -2.9926648238e-03 5.1443204330e+00
6.0000000000e-03 1.6665320629e-01 -3.3474475327e-03 7.7568737434e+00
7.0000000000e-03 2.0125797878e-01 -3.1891941507e-03 1.1050772383e+01
8.0000000000e-03 2.3784198259e-01 -2.8549262901e-03 1.4965005228e+01
9.0000000000e-03 2.7588042258e-01 -2.5277179761e-03 1.9359862439e+01
1.0000000000e-02 3.1441204144e-01 -1.8614698217e-03 2.4060628658e+01
1.1000000000e-02 3.5309736262e-01 -1.1868185092e-03 2.8879643793e+01
1.2000000000e-02 3.9240149578e-01 -7.2942287766e-04 3.3645289226e+01
1.3000000000e-02 4.3232634743e-01 -9.8651644339e-05 3.8168703629e+01
1.4000000000e-02 4.7195096303e-01 4.5040507959e-04 4.2260003159e+01
1.5000000000e-02 5.1049278749e-01 5.1796164629e-04 4.5781371142e+01
1.6000000000e-02 5.4804703221e-01 4.6629021034e-04 4.8661415027e+01
1.7000000000e-02 5.8532592873e-01 3.5680103180e-04 5.0918589061e+01
1.8000000000e-02 6.2244989720e-01 -1.7490303880e-04 5.2612525308e+01
1.9000000000e-02 6.5884347522e-01 -8.3127913096e-04 5.3824522715e+01
2.0000000000e-02 6.9447551610e-01 -1.4651123237e-03 5.4690532794e+01
2.1000000000e-02 7.2995776225e-01 -2.4212299461e-03 5.5391686897e+01
2.2000000000e-02 7.6608533859e-01 -3.3483499187e-03 5.6152789658e+01
2.3000000000e-02 8.0307798343e-01 -3.9493624136e-03 5.7174379107e+01
2.4000000000e-02 8.4067416017e-01 -4.6058130242e-03 5.8595378807e+01
2.5000000000e-02 8.7908665270e-01 -5.1983414878e-03 6.0524959471e+01
2.6000000000e-02 9.1860132567e-01 -5.3571603573e-03 6.3042297026e+01
2.7000000000e-02 9.5947331375e-01 -5.3844141450e-03 6.6194958923e+01
2.8000000000e-02 1.0017407616e+00 -5.3266876515e-03 6.9952082243e+01
2.9000000000e-02 1.0450181127e+00 -4.8428440045e-03 7.4188951756e+01
3.0000000000e-02 1.0889920138e+00 -4.3070573643e-03 7.8746519362e+01
3.1000000000e-02 1.1332772498e+00 -3.9140195923e-03 8.3460179996e+01
3.2000000000e-02 1.1778238770e+00 -3.2888025238e-03 8.8167620992e+01
3.3000000000e-02 1.2227212250e+00 -2.6676903259e-03 9.2692974606e+01
3.4000000000e-02 1.2674546838e+00 -2.3759690667e-03 9.6844203714e+01
3.5000000000e-02 1.3113927553e+00 -2.1386782572e-03 1.0047830639e+02
3.6000000000e-02 1.3542267344e+00 -2.0317044732e-03 1.0352725787e+02
3.7000000000e-02 1.3963718247e+00 -2.3573174482e-03 1.0598898600e+02
3.8000000000e-02 1.4383304235e+00 -2.7478493121e-03 1.0790744198e+02
3.9000000000e-02 1.4797006986e+00 -3.1604462939e-03 1.0934603680e+02
4.0000000000e-02 1.5201049170e+00 -3.9746934442e-03 1.1042371736e+02
4.1000000000e-02 1.5598858464e+00 -4.8616831410e-03 1.1131511930e+02
4.2000000000e-02 1.5999813993e+00 -5.5508252613e-03 1.1221981468e+02
4.3000000000e-02 1.6409982099e+00 -6.3234289049e-03 1.1332726469e+02
4.4000000000e-02 1.6824764419e+00 -7.0414930394e-03 1.1477669408e+02
4.5000000000e-02 1.7242499599e+00 -7.4265408670e-03 1.1667775333e+02
4.6000000000e-02 1.7668825268e+00 -7.7711384855e-03 1.1911902443e+02
4.7000000000e-02 1.8109793861e+00 -7.9956008789e-03 1.2214808990e+02
4.8000000000e-02 1.8565395825e+00 -7.7613914346e-03 1.2574867578e+02
4.9000000000e-02 1.9028293927e+00 -7.4375572010e-03 1.2982172348e+02
5.0000000000e-02 1.9496006714e+00 -7.1673518765e-03 1.3422139844e+02
5.1000000000e-02 1.9970245638e+00 -6.6334839471e-03 1.3880091452e+02
5.2000000000e-02 2.0449783721e+00 -6.0641694239e-03 1.4340949362e+02
5.3000000000e-02 2.0931281407e+00 -5.7029327942e-03 1.4788466348e+02
5.4000000000e-02 2.1409501421e+00 -5.2874827989e-03 1.5204908361e+02
5.5000000000e-02 2.1881507755e+00 -4.9819733004e-03 1.5575374667e+02
5.6000000000e-02 2.2346151792e+00 -5.0918446278e-03 1.5892972849e+02
5.7000000000e-02 2.2802598661e+00 -5.2641945547e-03 1.6156842099e+02
5.8000000000e-02 2.3253586891e+00 -5.4773640768e-03 1.6369868748e+02
5.9000000000e-02 2.3699020612e+00 -6.0653990254e-03 1.6537161971e+02
6.0000000000e-02 2.4136126077e+00 -6.7597717611e-03 1.6668365646e+02
6.1000000000e-02 2.4566248621e+00 -7.4083177904e-03 1.6779847546e+02
6.2000000000e-02 2.4995604271e+00 -8.2386282755e-03 1.6890371459e+02
6.3000000000e-02 2.5432067505e+00 -9.0080841935e-03 1.7017030603e+02
6.4000000000e-02 2.5875434650e+00 -9.4878681935e-03 1.7173286822e+02
6.5000000000e-02 2.6322363635e+00 -1.0005412362e-02 1.7369772107e+02
6.6000000000e-02 2.6776549001e+00 -1.0448043143e-02 1.7615725142e+02
6.7000000000e-02 2.7245163405e+00 -1.0474343001e-02 1.7916193874e+02
6.8000000000e-02 2.7731394827e+00 -1.0377741790e-02 1.8269268819e+02
6.9000000000e-02 2.8229239989e+00 -1.0232097157e-02 1.8666358060e+02
7.0000000000e-02 2.8731702898e+00 -9.8123444985e-03 1.9094151355e+02
7.1000000000e-02 2.9239506538e+00 -9.3661144337e-03 1.9538680077e+02
7.2000000000e-02 2.9754785710e+00 -9.0385973911e-03 1.9985676203e+02
7.3000000000e-02 3.0274171259e+00 -8.5600385972e-03 2.0419286695e+02
7.4000000000e-02 3.0789215140e+00 -8.1497233748e-03 2.0823453289e+02
7.5000000000e-02 3.1294419030e+00 -8.1072147777e-03 2.1184414411e+02
7.6000000000e-02 3.1792172235e+00 -8.1195787794e-03 2.1495286102e+02
7.7000000000e-02 3.2284260475e+00 -8.2121481323e-03 2.1755844410e+02
7.8000000000e-02 3.2768994423e+00 -8.6447668065e-03 2.1969120686e+02
7.9000000000e-02 3.3244722008e+00 -9.1694771410e-03 2.2140778665e+02
8.0000000000e-02 3.3712172189e+00 -9.7143890573e-03 2.2280167145e+02
8.1000000000e-02 3.4175604122e+00 -1.0513933793e-02 2.2402472427e+02
8.2000000000e-02 3.4638638037e+00 -1.1301722819e-02 2.2526093585e+02
8.3000000000e-02 3.5105188934e+00 -1.1851462112e-02 2.2667159535e+02
8.4000000000e-02 3.5578696205e+00 -1.2455257438e-02 2.2837959271e+02
8.5000000000e-02 3.6059037116e+00 -1.2985737442e-02 2.3048015797e+02
8.6000000000e-02 3.6547058973e+00 -1.3187820343e-02 2.3305296312e+02
8.7000000000e-02 3.7046425725e+00 -1.3307059354e-02 2.3614439229e+02
8.8000000000e-02 3.7560326189e+00 -1.3306693631e-02 2.3972825750e+02
8.9000000000e-02 3.8086796543e+00 -1.2977705297e-02 2.4371274677e+02
9.0000000000e-02 3.8619101113e+00 -1.2615900627e-02 2.4797193281e+02
9.1000000000e-02 3.9154266499e+00 -1.2346160347e-02 2.5237138765e+02
9.2000000000e-02 3.9694791249e+00 -1.1890683234e-02 2.5677723018e+02
9.3000000000e-02 4.0240401462e+00 -1.1443658894e-02 2.6103613484e+02
9.4000000000e-02 4.0784498687e+00 -1.1254456500e-02 2.6499506866e+02
9.5000000000e-02 4.1319351635e+00 -1.1104595510e-02 2.6853408426e+02
9.6000000000e-02 4.1844850486e+00 -1.1094992172e-02 2.7159045230e+02
9.7000000000e-02 4.2366399411e+00 -1.1403470235e-02 2.7416430018e+02
9.8000000000e-02 4.2884139975e+00 -1.1766072431e-02 2.7628810194e+02
9.9000000000e-02 4.3393758040e+00 -1.2187775465e-02 2.7802202422e+02
1.0000000000e-01 4.3894346778e+00 -1.2911613120e-02 2.7946545380e+02
1.0100000000e-01 4.4391366115e+00 -1.3679006216e-02 2.8076221908e+02
1.0200000000e-01 4.4891060523e+00 -1.4287481495e-02 2.8208689475e+02
1.0300000000e-01 4.5394898332e+00 -1.4967014784e-02 2.8359759859e+02
1.0400000000e-01 4.5902516527e+00 -1.5560781372e-02 2.8541144704e+02
1.0500000000e-01 4.6415832936e+00 -1.5879559666e-02 2.8761796639e+02
1.0600000000e-01 4.6938165382e+00 -1.6149568835e-02 2.9028459662e+02
1.0700000000e-01 4.7471735569e+00 -1.6284752314e-02 2.9344979910e+02
1.0800000000e-01 4.8016557538e+00 -1.6083040541e-02 2.9708781360e+02
1.0900000000e-01 4.8571159200e+00 -1.5814539156e-02 3.0110115817e+02
1.1000000000e-01 4.9133148029e+00 -1.5588927021e-02 3.0536233254e+02
1.1100000000e-01 4.9699149841e+00 -1.5184588668e-02 3.0973743679e+02
1.1200000000e-01 5.0268265754e+00 -1.4802116281e-02 3.1409544084e+02
1.1300000000e-01 5.0840405993e+00 -1.4585687944e-02 3.1829088542e+02
1.1400000000e-01 5.1412038365e+00 -1.4331498338e-02 3.2217145775e+02
1.1500000000e-01 5.1977483819e+00 -1.4217804422e-02 3.2562532957e+02
1.1600000000e-01 5.2533764322e+00 -1.4423462456e-02 3.2859940256e+02
1.1700000000e-01 5.3083937102e+00 -1.4683938855e-02 3.3109757318e+02
1.1800000000e-01 5.3630824093e+00 -1.4993764265e-02 3.3315683978e+02
1.1900000000e-01 5.4172093609e+00 -1.5577449599e-02 3.3483729659e+02
1.2000000000e-01 5.4704565217e+00 -1.6226065190e-02 3.3624469150e+02
1.2100000000e-01 5.5230419238e+00 -1.6824267578e-02 3.3752700361e+02
1.2200000000e-01 5.5757280914e+00 -1.7536536900e-02 3.3885222016e+02
1.2300000000e-01 5.6289276389e+00 -1.8150919533e-02 3.4037596502e+02
1.2400000000e-01 5.6823883931e+00 -1.8544425165e-02 3.4221542550e+02
1.2500000000e-01 5.7360169111e+00 -1.8948204420e-02 3.4446237123e+02
1.2600000000e-01 5.7902305221e+00 -1.9245488345e-02 3.4718465075e+02
1.2700000000e-01 5.8455824490e+00 -1.9225221753e-02 3.5041259099e+02
1.2800000000e-01 5.9021207122e+00 -1.9102768301e-02 3.5412234142e+02
1.2900000000e-01 5.9593503341e+00 -1.8942779326e-02 3.5822031044e+02
1.3000000000e-01 6.0171065533e+00 -1.8578787165e-02 3.6257686347e+02
1.3100000000e-01 6.0755188479e+00 -1.8222321528e-02 3.6705440327e+02
1.3200000000e-01 6.1345311839e+00 -1.7963921418e-02 3.7151300221e+02
1.3300000000e-01 6.1938237376e+00 -1.7614010285e-02 3.7580661222e+02
1.3400000000e-01 6.2529325121e+00 -1.7370131654e-02 3.7977858595e+02
1.3500000000e-01 6.3116154854e+00 -1.7407344411e-02 3.8330629365e+02
1.3600000000e-01 6.3696895728e+00 -1.7522829729e-02 3.8633169754e+02
1.3700000000e-01 6.4270383913e+00 -1.7743227506e-02 3.8885368964e+02
1.3800000000e-01 6.4837793445e+00 -1.8238317359e-02 3.9090872607e+02
1.3900000000e-01 6.5399368773e+00 -1.8799243122e-02 3.9255635710e+02
1.4000000000e-01 6.5953768401e+00 -1.9387697363e-02 3.9390211307e+02
1.4100000000e-01 6.6501309854e+00 -2.0174463908e-02 3.9510349595e+02
1.4200000000e-01 6.7046888991e+00 -2.0914313435e-02 3.9633550113e+02
1.4300000000e-01 6.7596700623e+00 -2.1467679453e-02 3.9775978514e+02
1.4400000000e-01 6.8151362390e+00 -2.2021485917e-02 3.9950296435e+02
1.4500000000e-01 6.8708499683e+00 -2.2477465657e-02 4.0166501837e+02
