# Time u_x(A) u_y(A)
1.0000000000e-03 -8.9402098194e-11 -7.4538511114e-13
2.0000000000e-03 -5.7872852566e-10 -5.3742700188e-12
3.0000000000e-03 -2.0551257914e-09 -1.9088503931e-11
4.0000000000e-03 -5.4572312949e-09 -4.6200159567e-11
5.0000000000e-03 -1.2009062282e-08 -8.9056531851e-11
6.0000000000e-03 -2.3007362158e-08 -1.4898345646e-10
7.0000000000e-03 -3.9731353149e-08 -2.2574459190e-10
8.0000000000e-03 -6.3307247279e-08 -3.1792016696e-10
9.0000000000e-03 -9.4553038990e-08 -4.2451475958e-10
1.0000000000e-02 -1.3393758467e-07 -5.4368048164e-10
1.1000000000e-02 -1.8150826506e-07 -6.7166401216e-10
1.2000000000e-02 -2.3689066540e-07 -8.0485522449e-10
1.3000000000e-02 -2.9931114464e-07 -9.4058600324e-10
1.4000000000e-02 -3.6759795388e-07 -1.0764196276e-09
1.5000000000e-02 -4.4033756740e-07 -1.2111429812e-09
1.6000000000e-02 -5.1602391851e-07 -1.3449923376e-09
1.7000000000e-02 -5.9317958550e-07 -1.4783858163e-09
1.8000000000e-02 -6.7045031699e-07 -1.6130716799e-09
1.9000000000e-02 -7.4665923247e-07 -1.7529112627e-09
2.0000000000e-02 -8.2100222414e-07 -1.9017817399e-09
2.1000000000e-02 -8.9313999015e-07 -2.0635534301e-09
2.2000000000e-02 -9.6314772977e-07 -2.2432200236e-09
2.3000000000e-02 -1.0314628095e-06 -2.4453569908e-09
2.4000000000e-02 -1.0988097974e-06 -2.6736378579e-09
2.5000000000e-02 -1.1662446128e-06 -2.9316275086e-09
2.6000000000e-02 -1.2350282104e-06 -3.2212263443e-09
2.7000000000e-02 -1.3063807554e-06 -3.5425038884e-09
2.8000000000e-02 -1.3814286499e-06 -3.8957176284e-09
2.9000000000e-02 -1.4611153379e-06 -4.2804073770e-09
3.0000000000e-02 -1.5461620487e-06 -4.6942192234e-09
3.1000000000e-02 -1.6369731886e-06 -5.1344864220e-09
3.2000000000e-02 -1.7335082908e-06 -5.5985054097e-09
3.3000000000e-02 -1.8354077700e-06 -6.0833356033e-09
3.4000000000e-02 -1.9419732965e-06 -6.5874012293e-09
3.5000000000e-02 -2.0521516871e-06 -7.1101158378e-09
3.6000000000e-02 -2.1646839131e-06 -7.6506397111e-09
3.7000000000e-02 -2.2781781834e-06 -8.2093729995e-09
3.8000000000e-02 -2.3913209068e-06 -8.7886330376e-09
3.9000000000e-02 -2.5029562273e-06 -9.3913904124e-09
4.0000000000e-02 -2.6121663401e-06 -1.0021348545e-08
4.1000000000e-02 -2.7185360371e-06 -1.0683021881e-08
4.2000000000e-02 -2.8221194621e-06 -1.1380606107e-08
4.3000000000e-02 -2.9233960599e-06 -1.2118212887e-08
4.4000000000e-02 -3.0232050338e-06 -1.2900412067e-08
4.5000000000e-02 -3.1226548017e-06 -1.3730820057e-08
4.6000000000e-02 -3.2231797464e-06 -1.4611548740e-08
4.7000000000e-02 -3.3262946414e-06 -1.5544298268e-08
4.8000000000e-02 -3.4334055247e-06 -1.6530063016e-08
4.9000000000e-02 -3.5457568984e-06 -1.7568388544e-08
5.0000000000e-02 -3.6642963926e-06 -1.8657708058e-08
5.1000000000e-02 -3.7896730227e-06 -1.9794736189e-08
5.2000000000e-02 -3.9220487348e-06 -2.0973725358e-08
5.3000000000e-02 -4.0610504816e-06 -2.2187734325e-08
5.4000000000e-02 -4.2059194940e-06 -2.3429398796e-08
5.5000000000e-02 -4.3554595269e-06 -2.4690949271e-08
5.6000000000e-02 -4.5081340016e-06 -2.5967177731e-08
5.7000000000e-02 -4.6620946323e-06 -2.7258943762e-08
5.8000000000e-02 -4.8152694038e-06 -2.8574130505e-08
5.9000000000e-02 -4.9655429735e-06 -2.9928017296e-08
6.0000000000e-02 -5.1106793194e-06 -3.1341327772e-08
6.1000000000e-02 -5.2485072262e-06 -3.2835181562e-08
6.2000000000e-02 -5.3770726801e-06 -3.4428087671e-08
6.3000000000e-02 -5.4946760711e-06 -3.6135028472e-08
6.4000000000e-02 -5.6000909476e-06 -3.7965649416e-08
6.5000000000e-02 -5.6926270802e-06 -3.9923737122e-08
6.6000000000e-02 -5.7723534796e-06 -4.2007548425e-08
6.7000000000e-02 -5.8401522407e-06 -4.4208820902e-08
6.8000000000e-02 -5.8975674150e-06 -4.6513345461e-08
6.9000000000e-02 -5.9468827558e-06 -4.8903684546e-08
7.0000000000e-02 -5.9908354115e-06 -5.1360619293e-08
7.1000000000e-02 -6.0322976832e-06 -5.3863911739e-08
7.2000000000e-02 -6.0739938887e-06 -5.6394487303e-08
7.3000000000e-02 -6.1180997191e-06 -5.8936772852e-08
7.4000000000e-02 -6.1661740437e-06 -6.1480854289e-08
7.5000000000e-02 -6.2190014625e-06 -6.4024328382e-08
7.6000000000e-02 -6.2765982976e-06 -6.6571362379e-08
7.7000000000e-02 -6.3383232810e-06 -6.9130456850e-08
7.8000000000e-02 -6.4027569203e-06 -7.1715314923e-08
7.9000000000e-02 -6.4680077123e-06 -7.4346004293e-08
8.0000000000e-02 -6.5319631557e-06 -7.7045735948e-08
8.1000000000e-02 -6.5923619993e-06 -7.9836663570e-08
8.2000000000e-02 -6.6469936005e-06 -8.2738526563e-08
8.3000000000e-02 -6.6938290882e-06 -8.5768314856e-08
8.4000000000e-02 -6.7314214425e-06 -8.8939499315e-08
8.5000000000e-02 -6.7590710841e-06 -9.2259799552e-08
8.6000000000e-02 -6.7767761292e-06 -9.5728424753e-08
8.7000000000e-02 -6.7853066188e-06 -9.9337496125e-08
8.8000000000e-02 -6.7859381155e-06 -1.0307564147e-07
8.9000000000e-02 -6.7803530372e-06 -1.0692803463e-07
9.0000000000e-02 -6.7706293341e-06 -1.1087593991e-07
9.1000000000e-02 -6.7590137736e-06 -1.1489920670e-07
9.2000000000e-02 -6.7477382494e-06 -1.1897873920e-07
9.3000000000e-02 -6.7386749299e-06 -1.2309883129e-07
9.4000000000e-02 -6.7332130759e-06 -1.2724995415e-07
9.5000000000e-02 -6.7322141587e-06 -1.3142842874e-07
9.6000000000e-02 -6.7358582213e-06 -1.3563449549e-07
9.7000000000e-02 -6.7437357115e-06 -1.3987400625e-07
9.8000000000e-02 -6.7547243753e-06 -1.4416033872e-07
9.9000000000e-02 -6.7670132984e-06 -1.4851154993e-07
1.0000000000e-01 -6.7785131159e-06 -1.5294720493e-07
1.0100000000e-01 -6.7870663391e-06 -1.5748754208e-07
1.0200000000e-01 -6.7905447906e-06 -1.6215144796e-07
1.0300000000e-01 -6.7868813555e-06 -1.6695466088e-07
1.0400000000e-01 -6.7743549988e-06 -1.7190983624e-07
1.0500000000e-01 -6.7520237274e-06 -1.7702467682e-07
1.0600000000e-01 -6.7197397048e-06 -1.8229922376e-07
1.0700000000e-01 -6.6780408093e-06 -1.8772706124e-07
1.0800000000e-01 -6.6279905110e-06 -1.9329804131e-07
1.0900000000e-01 -6.5711091358e-06 -1.9899885882e-07
1.1000000000e-01 -6.5094779343e-06 -2.0481325582e-07
1.1100000000e-01 -6.4455334468e-06 -2.1072313952e-07
1.1200000000e-01 -6.3817968518e-06 -2.1671051671e-07
1.1300000000e-01 -6.3206782754e-06 -2.2276066655e-07
1.1400000000e-01 -6.2642248534e-06 -2.2886421295e-07
1.1500000000e-01 -6.2141403233e-06 -2.3501605755e-07
1.1600000000e-01 -6.1719169204e-06 -2.4121489406e-07
1.1700000000e-01 -6.1386772566e-06 -2.4746573864e-07
1.1800000000e-01 -6.1148319529e-06 -2.5378052172e-07
1.1900000000e-01 -6.1001171948e-06 -2.6017524250e-07
1.2000000000e-01 -6.0940549159e-06 -2.6666855873e-07
1.2100000000e-01 -6.0960113229e-06 -2.7328015748e-07
1.2200000000e-01 -6.1049308639e-06 -2.8002734310e-07
1.2300000000e-01 -6.1193862765e-06 -2.8692537627e-07
1.2400000000e-01 -6.1377672255e-06 -2.9398820232e-07
1.2500000000e-01 -6.1584851740e-06 -3.0122394244e-07
1.2600000000e-01 -6.1800988913e-06 -3.0863332039e-07
1.2700000000e-01 -6.2012474958e-06 -3.1621271000e-07
1.2800000000e-01 -6.2207369594e-06 -3.2395360620e-07
1.2900000000e-01 -6.2377423550e-06 -3.3184297791e-07
1.3000000000e-01 -6.2519779274e-06 -3.3986679810e-07
1.3100000000e-01 -6.2638098795e-06 -3.4800909928e-07
1.3200000000e-01 -6.2741079998e-06 -3.5625269150e-07
1.3300000000e-01 -6.2840298729e-06 -3.6458557893e-07
1.3400000000e-01 -6.2949021605e-06 -3.7300082066e-07
1.3500000000e-01 -6.3082116888e-06 -3.8149347245e-07
1.3600000000e-01 -6.3255378386e-06 -3.9006464096e-07
1.3700000000e-01 -6.3481318580e-06 -3.9872204739e-07
