# Time F_D F_L Pressure_Diff
1.0000000000e-03 1.3725849095e-02 -3.6292256826e-04 2.3794086654e-01
2.0000000000e-03 4.1647982186e-02 -1.2876900217e-03 8.4191937598e-01
3.0000000000e-03 7.0924837487e-02 -2.1299334383e-03 1.7726546586e+00
4.0000000000e-03 1.0185180059e-01 -2.5557935786e-03 3.1707093242e+00
5.0000000000e-03 1.3408122909e-01 -2.9846685419e-03 5.1395829983e+00
6.0000000000e-03 1.6741831179e-01 -3.3354053473e-03 7.7501575534e+00
7.0000000000e-03 2.0236268195e-01 -3.1729218429e-03 1.1040835302e+01
8.0000000000e-03 2.3936388414e-01 -2.8339552574e-03 1.4950304699e+01
9.0000000000e-03 2.7788595411e-01 -2.5009841727e-03 1.9338710780e+01
1.0000000000e-02 3.1693929394e-01 -1.8295912680e-03 2.4031612933e+01
1.1000000000e-02 3.5617234939e-01 -1.1491641534e-03 2.8841526830e+01
1.2000000000e-02 3.9603512598e-01 -6.8604371725e-04 3.3596830240e+01
1.3000000000e-02 4.3652353534e-01 -5.1889435528e-05 3.8109045153e+01
1.4000000000e-02 4.7669423868e-01 4.9903869416e-04 4.2189016514e+01
1.5000000000e-02 5.1572995860e-01 5.6815244571e-04 4.5700279939e+01
1.6000000000e-02 5.5371967581e-01 5.1802464487e-04 4.8572594143e+01
1.7000000000e-02 5.9137808500e-01 4.0808132513e-04 5.0824952990e+01
1.8000000000e-02 6.2882823329e-01 -1.2366599326e-04 5.2517368495e+01
1.9000000000e-02 6.6550236665e-01 -7.8094587114e-04 5.3731692331e+01
2.0000000000e-02 7.0135687476e-01 -1.4147846425e-03 5.4604452419e+01
2.1000000000e-02 7.3702592454e-01 -2.3694459749e-03 5.5317085889e+01
2.2000000000e-02 7.7333385601e-01 -3.2950601532e-03 5.6093055619e+01
2.3000000000e-02 8.1050757381e-01 -3.8934082499e-03 5.7131516552e+01
2.4000000000e-02 8.4832072666e-01 -4.5444165365e-03 5.8569891010e+01
2.5000000000e-02 8.8697229428e-01 -5.1303613608e-03 6.0516420459e+01
2.6000000000e-02 9.2675809110e-01 -5.2851952915e-03 6.3049151680e+01
2.7000000000e-02 9.6796452159e-01 -5.3062330934e-03 6.6213317965e+01
2.8000000000e-02 1.0106185091e+00 -5.2411415444e-03 6.9976394742e+01
2.9000000000e-02 1.0543338600e+00 -4.7537224130e-03 7.4212617550e+01
3.0000000000e-02 1.0987678075e+00 -4.2148097238e-03 7.8763342602e+01
3.1000000000e-02 1.1435107594e+00 -3.8186815439e-03 8.3464779352e+01
3.2000000000e-02 1.1885273733e+00 -3.1943809064e-03 8.8154944294e+01
3.3000000000e-02 1.2338839754e+00 -2.5771221325e-03 9.2658544645e+01
3.4000000000e-02 1.2790236179e+00 -2.2879146735e-03 9.6785728440e+01
3.5000000000e-02 1.3232927109e+00 -2.0555354573e-03 1.0039632113e+02
3.6000000000e-02 1.3663811892e+00 -1.9564649540e-03 1.0342535767e+02
3.7000000000e-02 1.4087359409e+00 -2.2857964771e-03 1.0587218354e+02
3.8000000000e-02 1.4508434541e+00 -2.6808108753e-03 1.0778151667e+02
3.9000000000e-02 1.4922877749e+00 -3.0990004215e-03 1.0921857030e+02
4.0000000000e-02 1.5327238140e+00 -3.9150392213e-03 1.1030316624e+02
4.1000000000e-02 1.5725337066e+00 -4.7999389132e-03 1.1121048071e+02
4.2000000000e-02 1.6126853097e+00 -5.4857461937e-03 1.1213816707e+02
4.3000000000e-02 1.6537689156e+00 -6.2526574668e-03 1.1327325090e+02
4.4000000000e-02 1.6953451310e+00 -6.9626596314e-03 1.1475265111e+02
4.5000000000e-02 1.7372851216e+00 -7.3426278221e-03 1.1668374388e+02
4.6000000000e-02 1.7801565149e+00 -7.6764717358e-03 1.1915311308e+02
4.7000000000e-02 1.8245617855e+00 -7.8883414954e-03 1.2220519376e+02
4.8000000000e-02 1.8704804931e+00 -7.6491091362e-03 1.2582037588e+02
4.9000000000e-02 1.9171817760e+00 -7.3229717326e-03 1.2989783248e+02
5.0000000000e-02 1.9644131983e+00 -7.0480333786e-03 1.3429195548e+02
5.1000000000e-02 2.0122970786e+00 -6.5143485112e-03 1.3885690232e+02
5.2000000000e-02 2.0607007482e+00 -5.9516220966e-03 1.4344296779e+02
5.3000000000e-02 2.1092844705e+00 -5.5928911901e-03 1.4788793313e+02
5.4000000000e-02 2.1575056903e+00 -5.1839498591e-03 1.5201740571e+02
5.5000000000e-02 2.2050476185e+00 -4.8907756668e-03 1.5568676084e+02
5.6000000000e-02 2.2517545728e+00 -5.0090584377e-03 1.5883137330e+02
5.7000000000e-02 2.2975961910e+00 -5.1918676869e-03 1.6144538427e+02
5.8000000000e-02 2.3428648849e+00 -5.4191038715e-03 1.6355833529e+02
5.9000000000e-02 2.3875044459e+00 -6.0148421329e-03 1.6522393911e+02
6.0000000000e-02 2.4312522724e+00 -6.7094664494e-03 1.6654088150e+02
6.1000000000e-02 2.4742864061e+00 -7.3567810331e-03 1.6767334654e+02
6.2000000000e-02 2.5172929052e+00 -8.1782954658e-03 1.6880671453e+02
6.3000000000e-02 2.5610427071e+00 -8.9349310198e-03 1.7010824044e+02
6.4000000000e-02 2.6054749839e+00 -9.4126959984e-03 1.7170981836e+02
6.5000000000e-02 2.6503209275e+00 -9.9228278187e-03 1.7371520951e+02
6.6000000000e-02 2.6959945923e+00 -1.0348096866e-02 1.7621303316e+02
6.7000000000e-02 2.7431922317e+00 -1.0360673159e-02 1.7924954130e+02
6.8000000000e-02 2.7921889871e+00 -1.0254798308e-02 1.8280146868e+02
6.9000000000e-02 2.8423574251e+00 -1.0100654482e-02 1.8678038100e+02
7.0000000000e-02 2.8930398163e+00 -9.6824635054e-03 1.9105339880e+02
7.1000000000e-02 2.9442948559e+00 -9.2449097031e-03 1.9548156032e+02
7.2000000000e-02 2.9962778915e+00 -8.9176271407e-03 1.9992378275e+02
7.3000000000e-02 3.0486186103e+00 -8.4471745437e-03 2.0422272123e+02
7.4000000000e-02 3.1004637082e+00 -8.0542303915e-03 2.0822088884e+02
7.5000000000e-02 3.1512990440e+00 -8.0230199496e-03 2.1178648945e+02
7.6000000000e-02 3.2013293095e+00 -8.0476092974e-03 2.1485593382e+02
7.7000000000e-02 3.2507131828e+00 -8.1584806418e-03 2.1743085647e+02
7.8000000000e-02 3.2993022898e+00 -8.6008120492e-03 2.1954292134e+02
7.9000000000e-02 3.3469500758e+00 -9.1275749902e-03 2.2125052539e+02
8.0000000000e-02 3.3937565430e+00 -9.6796874497e-03 2.2265032716e+02
8.1000000000e-02 3.4401200553e+00 -1.0475662231e-02 2.2389493363e+02
8.2000000000e-02 3.4864656039e+00 -1.1249621712e-02 2.2516582265e+02
8.3000000000e-02 3.5332515132e+00 -1.1794433392e-02 2.2661879029e+02
8.4000000000e-02 3.5807426182e+00 -1.2387341851e-02 2.2837277723e+02
8.5000000000e-02 3.6289307097e+00 -1.2898548034e-02 2.3052084667e+02
8.6000000000e-02 3.6779716949e+00 -1.3087454298e-02 2.3313859003e+02
8.7000000000e-02 3.7282748445e+00 -1.3194408059e-02 2.3626659721e+02
8.8000000000e-02 3.7801120248e+00 -1.3176249043e-02 2.3987357261e+02
8.9000000000e-02 3.8331641891e+00 -1.2845040586e-02 2.4386536232e+02
9.0000000000e-02 3.8868242468e+00 -1.2492535392e-02 2.4811699954e+02
9.1000000000e-02 3.9408624476e+00 -1.2218638466e-02 2.5249496125e+02
9.2000000000e-02 3.9954644164e+00 -1.1768215194e-02 2.5686619040e+02
9.3000000000e-02 4.0505369995e+00 -1.1339394325e-02 2.6108022315e+02
9.4000000000e-02 4.1053482354e+00 -1.1164980688e-02 2.6498736629e+02
9.5000000000e-02 4.1591980367e+00 -1.1031749795e-02 2.6847487582e+02
9.6000000000e-02 4.2121271782e+00 -1.1045198742e-02 2.7148562911e+02
9.7000000000e-02 4.2646009599e+00 -1.1364646605e-02 2.7402408735e+02
9.8000000000e-02 4.3165914669e+00 -1.1731406003e-02 2.7612550276e+02
9.9000000000e-02 4.3676654360e+00 -1.2167922621e-02 2.7785115637e+02
1.0000000000e-01 4.4178298815e+00 -1.2891612111e-02 2.7930358136e+02
1.0100000000e-01 4.4676554637e+00 -1.3644111665e-02 2.8062744610e+02
1.0200000000e-01 4.5177226573e+00 -1.4246302414e-02 2.8199424215e+02
1.0300000000e-01 4.5682034486e+00 -1.4914553334e-02 2.8355624207e+02
1.0400000000e-01 4.6190813442e+00 -1.5489025884e-02 2.8542460465e+02
1.0500000000e-01 4.6705818390e+00 -1.5800900254e-02 2.8768550652e+02
1.0600000000e-01 4.7230476951e+00 -1.6067660957e-02 2.9040354799e+02
