# Time u_x(A) u_y(A)
1.0000000000e-01 -1.7604516749e-06 -1.1181653517e-06
2.0000000000e-01 -3.7589843036e-06 -5.9944309275e-06
3.0000000000e-01 -2.9007424854e-06 -1.7376073676e-05
4.0000000000e-01 3.7065750496e-07 -3.6802082295e-05
5.0000000000e-01 5.5038372276e-06 -6.3778504679e-05
6.0000000000e-01 1.1860540205e-05 -9.5807701438e-05
7.0000000000e-01 1.8718204288e-05 -1.2915344719e-04
8.0000000000e-01 2.5321344874e-05 -1.5990486882e-04
9.0000000000e-01 3.0958208154e-05 -1.8481265884e-04
1.0000000000e+00 2.9194474900e-05 5.3292960204e-05
1.1000000000e+00 2.5612096110e-05 3.8454051945e-04
1.2000000000e+00 2.4061283305e-05 6.1577096321e-04
1.3000000000e+00 2.3429377630e-05 7.3320515581e-04
1.4000000000e+00 2.3192993383e-05 7.8240973922e-04
1.5000000000e+00 2.3108444269e-05 8.0125803864e-04
1.6000000000e+00 2.3076102824e-05 8.0869234157e-04
1.7000000000e+00 2.3061614086e-05 8.1200649732e-04
1.8000000000e+00 2.3054165280e-05 8.1366526498e-04
1.9000000000e+00 2.3050120828e-05 8.1453466389e-04
2.0000000000e+00 2.3047930670e-05 8.1498860192e-04
2.1000000000e+00 2.3046771385e-05 8.1522151596e-04
2.2000000000e+00 2.3046172745e-05 8.1533962584e-04
2.3000000000e+00 2.3045870154e-05 8.1539944533e-04
2.4000000000e+00 2.3045719886e-05 8.1542995643e-04
2.5000000000e+00 2.3045646337e-05 8.1544569310e-04
2.6000000000e+00 2.3045610734e-05 8.1545390792e-04
2.7000000000e+00 2.3045593605e-05 8.1545824588e-04
2.8000000000e+00 2.3045585355e-05 8.1546056154e-04
2.9000000000e+00 2.3045581338e-05 8.1546181064e-04
3.0000000000e+00 2.3045579340e-05 8.1546249140e-04
3.1000000000e+00 2.3045578314e-05 8.1546286621e-04
3.2000000000e+00 2.3045577767e-05 8.1546307463e-04
3.3000000000e+00 2.3045577465e-05 8.1546319164e-04
3.4000000000e+00 2.3045577292e-05 8.1546325792e-04
3.5000000000e+00 2.3045577191e-05 8.1546329577e-04
3.6000000000e+00 2.3045577132e-05 8.1546331756e-04
3.7000000000e+00 2.3045577096e-05 8.1546333018e-04
3.8000000000e+00 2.3045577075e-05 8.1546333753e-04
3.9000000000e+00 2.3045577062e-05 8.1546334184e-04
4.0000000000e+00 2.3045577054e-05 8.1546334438e-04
4.1000000000e+00 2.3045577049e-05 8.1546334588e-04
4.2000000000e+00 2.3045577046e-05 8.1546334677e-04
4.3000000000e+00 2.3045577045e-05 8.1546334729e-04
4.4000000000e+00 2.3045577044e-05 8.1546334761e-04
4.5000000000e+00 2.3045577043e-05 8.1546334780e-04
4.6000000000e+00 2.3045577043e-05 8.1546334791e-04
4.7000000000e+00 2.3045577042e-05 8.1546334798e-04
4.8000000000e+00 2.3045577042e-05 8.1546334802e-04
4.9000000000e+00 2.3045577042e-05 8.1546334804e-04
5.0000000000e+00 2.3045577042e-05 8.1546334806e-04
