# Time F_D F_L Pressure_Diff
1.0000000000e-01 1.9650909334e+00 -3.1588380429e-03 1.1379485742e+02
2.0000000000e-01 6.1981974577e+00 -9.6105057412e-03 3.3498733272e+02
3.0000000000e-01 1.0729407908e+01 -1.5139503045e-02 5.3204722289e+02
4.0000000000e-01 1.5000069318e+01 -1.7200193142e-02 6.8490329371e+02
5.0000000000e-01 1.8566305781e+01 -1.3182662325e-02 7.7884235309e+02
6.0000000000e-01 2.1101153139e+01 -9.6222542388e-04 8.0514684637e+02
7.0000000000e-01 2.2387121393e+01 2.0657857028e-02 7.6158326994e+02
8.0000000000e-01 2.2297534798e+01 5.1637263333e-02 6.5214764867e+02
9.0000000000e-01 2.0789570947e+01 9.0417239201e-02 4.8651356666e+02
1.0000000000e+00 1.5137406204e+01 4.0759532889e-01 1.6599751753e+02
1.1000000000e+00 1.4418720891e+01 5.8649895438e-01 1.4846209792e+02
1.2000000000e+00 1.4240337328e+01 6.7609180287e-01 1.4616729407e+02
1.3000000000e+00 1.4184821985e+01 7.2052231311e-01 1.4539502892e+02
1.4000000000e+00 1.4168463720e+01 7.4204093464e-01 1.4517199711e+02
1.5000000000e+00 1.4163797658e+01 7.5206116071e-01 1.4513938368e+02
1.6000000000e+00 1.4162449162e+01 7.5662469208e-01 1.4516425944e+02
1.7000000000e+00 1.4162034513e+01 7.5872013689e-01 1.4519851180e+02
1.8000000000e+00 1.4161894622e+01 7.5971004093e-01 1.4522680050e+02
1.9000000000e+00 1.4161842929e+01 7.6019172295e-01 1.4524630028e+02
2.0000000000e+00 1.4161822494e+01 7.6043066758e-01 1.4525840418e+02
2.1000000000e+00 1.4161814062e+01 7.6055027359e-01 1.4526537208e+02
2.2000000000e+00 1.4161810487e+01 7.6061038871e-01 1.4526914504e+02
2.3000000000e+00 1.4161808941e+01 7.6064071836e-01 1.4527108012e+02
2.4000000000e+00 1.4161808260e+01 7.6065610757e-01 1.4527202263e+02
2.5000000000e+00 1.4161807954e+01 7.6066397682e-01 1.4527245822e+02
2.6000000000e+00 1.4161807814e+01 7.6066803793e-01 1.4527264839e+02
2.7000000000e+00 1.4161807748e+01 7.6067015473e-01 1.4527272610e+02
2.8000000000e+00 1.4161807717e+01 7.6067126951e-01 1.4527275533e+02
2.9000000000e+00 1.4161807702e+01 7.6067186276e-01 1.4527276512e+02
3.0000000000e+00 1.4161807694e+01 7.6067218180e-01 1.4527276782e+02
3.1000000000e+00 1.4161807690e+01 7.6067235520e-01 1.4527276829e+02
3.2000000000e+00 1.4161807688e+01 7.6067245042e-01 1.4527276822e+02
3.3000000000e+00 1.4161807686e+01 7.6067250325e-01 1.4527276812e+02
3.4000000000e+00 1.4161807686e+01 7.6067253284e-01 1.4527276809e+02
3.5000000000e+00 1.4161807685e+01 7.6067254957e-01 1.4527276810e+02
3.6000000000e+00 1.4161807685e+01 7.6067255910e-01 1.4527276813e+02
3.7000000000e+00 1.4161807685e+01 7.6067256458e-01 1.4527276817e+02
3.8000000000e+00 1.4161807685e+01 7.6067256775e-01 1.4527276820e+02
3.9000000000e+00 1.4161807685e+01 7.6067256959e-01 1.4527276822e+02
4.0000000000e+00 1.4161807685e+01 7.6067257067e-01 1.4527276823e+02
4.1000000000e+00 1.4161807685e+01 7.6067257130e-01 1.4527276824e+02
4.2000000000e+00 1.4161807685e+01 7.6067257168e-01 1.4527276825e+02
4.3000000000e+00 1.4161807685e+01 7.6067257190e-01 1.4527276826e+02
4.4000000000e+00 1.4161807685e+01 7.6067257203e-01 1.4527276826e+02
4.5000000000e+00 1.4161807685e+01 7.6067257211e-01 1.4527276826e+02
4.6000000000e+00 1.4161807685e+01 7.6067257216e-01 1.4527276826e+02
4.7000000000e+00 1.4161807685e+01 7.6067257219e-01 1.4527276826e+02
4.8000000000e+00 1.4161807685e+01 7.6067257220e-01 1.4527276826e+02
4.9000000000e+00 1.4161807685e+01 7.6067257221e-01 1.4527276826e+02
5.0000000000e+00 1.4161807685e+01 7.6067257222e-01 1.4527276826e+02
